event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,px_truth,py_truth,pz_truth
11681,-3561.79427316,243.557099655,1882.92112679,-4470.15852763,286.042597265,2306.97945035,12.6655959721,32.2683251987,593.275725514
11684,-3639.03609479,-95.7905154927,1681.69930195,-4546.32130942,-110.147159475,2108.56862036,-99.7611572474,-32.7805132337,649.309201358
11688,-3410.38177576,163.1352451,2277.36416803,-4290.20106172,190.07599067,2775.78467691,95.4129004327,0.520187090609,598.371550308
11693,-3562.16681882,-179.29561252,1881.95061218,-4478.78155692,-208.641251353,2284.51569104,94.2281044708,-8.37094293518,551.98719507
11694,-3702.46393174,-207.171087365,1516.46413751,-4648.15363359,-246.178811701,1843.28634625,25.6678275,-31.5570359024,537.736237863
11698,-3713.46434616,180.70880934,1487.8070782,-4652.92233725,214.259258317,1830.86344849,-12.0983215623,5.23981026493,561.294081369
11699,-3422.24771769,-204.124396672,2246.45233247,-4291.26800223,-243.441177553,2773.00520185,17.2774414514,-36.8016482575,666.492850477
11700,-3728.6102144,40.6026967391,1448.35074245,-4681.66910389,48.1083351648,1755.97556108,20.1174453049,0.105059105575,529.303613145
11701,-3680.10569468,-172.717304061,1574.70933637,-4601.10244742,-208.912655833,1965.85887683,-70.7510310693,-9.37174000986,613.149111523
11702,-3736.13899093,-17.0516493092,1428.73760907,-4681.51159524,-21.6951218865,1756.38588512,-23.3538383519,-6.93997647097,561.29192473
11709,-3467.65834727,-135.746038168,2128.15359793,-4354.22956995,-158.260239065,2608.98471028,53.7416943171,-14.4928400693,619.30666839
11715,-3565.62764588,52.88577841,1872.93484945,-4472.91386199,61.8955961922,2299.80155895,28.1327494935,7.06625191435,594.779533335
11718,-3420.79011164,299.346699786,2250.24952604,-4289.67153309,364.264884483,2777.16414614,32.0877622764,44.3752758147,661.144428384
11720,-3640.59571166,-79.8211704305,1677.63636107,-4560.62694151,-98.6255213248,2071.30117464,-12.2035213929,-20.1279234549,598.638149542
11727,-3477.95660931,175.075090871,2101.32570811,-4378.31673499,206.288203703,2546.23550003,108.147172899,35.219380082,559.854751051
11734,-3688.6522215,43.5202863882,1552.4448728,-4605.70705974,55.2917124516,1953.86345161,-128.149710079,-7.1992339842,634.746654241
11740,-3727.11537018,-166.433943989,1452.24494478,-4652.45758913,-203.623062573,1832.07415874,-137.149978466,-12.0112371605,620.699889536
11742,-3585.19469322,105.060040961,1821.96094838,-4508.713228,126.855707287,2206.54102202,83.0172548061,21.6405330439,538.612414996
11747,-3671.92658011,-113.206268372,1596.0166583,-4606.24472846,-139.832673505,1952.46277671,14.8529471639,-16.9091891447,561.717395827
11750,-3771.09361869,24.6866897511,1337.67769052,-4700.17443732,33.620549628,1707.7675193,-174.988728585,16.9797714212,621.70685256
11751,-3379.19488812,-243.458869534,2358.60878799,-4250.70141609,-284.198223111,2878.68477178,87.3920740403,-23.7360282248,611.147049254
11756,-3708.17402955,-83.1683852774,1501.58882415,-4632.66792862,-102.10940566,1883.62798693,-101.132988504,-19.6203588773,616.541882439
11758,-3298.48457,-165.866413637,2568.86635514,-4139.91374014,-195.042925282,3167.29653492,45.2778319504,-21.077325339,700.087869055
11762,-3507.65632078,49.8559570918,2023.95531454,-4399.87922772,59.6530842884,2490.06328601,22.4588655399,10.4965744785,627.952002881
11763,-3388.41695589,-203.677778655,2334.58448009,-4265.88812516,-237.366225822,2839.12204208,114.87975498,-28.0505830925,579.739514474
11772,-3729.41658342,-123.526188996,1446.25007934,-4672.79469062,-147.667216416,1779.09419803,-12.4594419894,-32.1994869375,562.726734153
11775,-3771.47461142,32.8426834257,1336.68517051,-4714.03360776,41.2377885444,1671.66314595,-113.459430267,-11.6302945552,591.514992342
11776,-3372.46871828,135.808032304,2376.13105948,-4231.25060932,162.476484835,2929.35585581,22.3735809005,34.3109541829,676.438243191
11777,-3579.87181729,-170.287687068,1835.82751427,-4476.74658676,-206.956151258,2289.81696955,-67.9033310314,-25.5543363183,665.873083846
11781,-3368.16044537,-330.159811151,2387.35449412,-4238.38186682,-385.456263264,2910.77829489,108.786593893,-34.1490692615,605.208504896
11783,-3627.56911801,287.070168116,1711.57179775,-4526.98657345,356.723016723,2158.93732962,-107.708598671,2.66293371293,674.6246049
11788,-3410.16096444,-222.389896568,2277.93940119,-4290.74022641,-259.940602361,2774.38010487,92.0671364031,-16.8983604893,596.166721279
11795,-3698.04298305,142.244939839,1527.98110259,-4610.20730892,176.407714716,1942.13990169,-170.928678369,36.7302518029,663.511524375
11802,-3661.43387611,237.455023912,1623.35108674,-4587.29793492,286.110486914,2001.82086138,2.21934395332,14.353765704,580.726788886
11803,-3697.45116921,143.794436195,1529.52283036,-4650.47696909,175.213090377,1837.23385035,90.3371334418,-11.4491535338,512.562189801
11805,-3317.42136218,-208.063181101,2519.53432492,-4165.95056979,-247.325825608,3099.4682747,85.8933767993,-43.3903210838,666.338676732
11806,-3620.42419589,-147.113716498,1730.18495625,-4527.65545226,-178.313835456,2157.19484073,-15.8487323317,0.679007874606,642.293154385
11815,-3483.83012922,-187.510222856,2086.02466561,-4393.39875003,-245.138787334,2506.94550759,120.630474789,1.48154813322,541.111834525
11818,-3636.38325133,-294.169133096,1688.61019544,-4541.07006402,-357.300948924,2122.24858233,-118.094242616,-36.2793780393,668.47579257
11820,-3436.47732204,200.509565699,2209.38294578,-4314.0096732,237.193123441,2713.76112348,29.5285021995,38.4677983467,635.623649436
11822,-3460.80946495,-214.411349359,2145.99554637,-4346.45639625,-250.828585141,2629.23452008,74.9071766433,-23.7971340662,606.810738506
11833,-3723.46601468,-131.534942916,1461.75184091,-4638.57563471,-164.407362051,1868.23788638,-180.052372205,-15.5237528177,662.881970744
11843,-3505.41645383,55.94493383,2029.79036744,-4399.60114287,66.2067903077,2490.78772182,39.5947335805,8.71781029183,608.278401688
11847,-3486.04542009,162.059049602,2080.25363559,-4367.61583156,193.145331468,2574.11230656,-15.0868567761,24.0814327293,661.135986612
11850,-3445.42341991,185.666277024,2186.07756404,-4333.28761397,221.652999334,2663.5403708,96.5899156198,25.8833469406,586.612197098
11853,-3531.75806013,105.886420324,1961.16813691,-4435.35640025,125.383088846,2397.64209181,36.0997292661,24.2683297032,595.347424295
11860,-3548.46782858,286.080856958,1917.63770186,-4459.43412351,334.572996319,2334.91747824,88.4206468973,16.9402128675,564.186083515
11862,-3630.29415094,40.0712600781,1704.47284427,-4535.59570425,45.3216010729,2136.50977711,-91.6951142254,11.0852262591,657.141669685
11866,-3327.80021787,-322.286049076,2492.49648145,-4176.63541963,-381.006447879,3071.63328923,37.5932208654,-57.4237894211,686.558498346
11867,-3750.5357305,-313.982246679,1391.23282022,-4709.9205784,-372.462860397,1682.37795376,27.6872500658,-35.6131860185,522.036137
11871,-3586.00680006,-102.038235983,1819.84533775,-4478.17782477,-124.610077336,2286.08846708,-97.5416986325,-24.163398003,689.128176506
11872,-3480.96029087,226.395169235,2093.50085012,-4358.2741446,270.899881393,2598.44823309,-42.7230721013,39.7103134304,670.693562733
11876,-3429.74439245,215.003776893,2226.92282704,-4310.30462687,251.020382012,2723.41309917,87.7125798122,49.9631895914,608.932212207
11890,-3639.38782541,299.111232856,1680.78301234,-4560.56327016,360.942359956,2071.46704418,-8.59703785425,39.922944037,593.750791367
11892,-3389.94947078,-198.720269733,2330.59214231,-4265.70490167,-231.345702085,2839.59935559,115.313210946,-24.1324419373,589.8820043
11900,-3715.54429691,174.543594256,1482.38862123,-4672.05945167,202.848504474,1781.00956099,65.4665010961,-1.59406157982,515.453684681
11906,-3711.60654916,-231.319817827,1492.64680483,-4630.50732091,-283.570282371,1889.25656243,-153.746795349,-25.2425613722,644.471219681
11908,-3473.5696508,308.935390205,2112.75412574,-4357.43797216,371.430691696,2600.62653677,39.450949044,48.6791769021,632.682868527
11910,-3719.09234303,-3.82384813374,1473.14564508,-4654.51378012,-4.91591534701,1826.71759808,-60.1159403719,-5.908968512,583.233597833
11912,-3628.31341469,-272.375262621,1709.6328386,-4555.81970817,-319.862129373,2083.82444566,28.8196364156,-39.508224039,568.860614264
11913,-3579.98392873,271.703901879,1835.535454,-4499.413724,317.709451347,2230.76705821,101.50692985,33.9751783003,551.497300929
11915,-3495.98408053,-208.520902141,2054.36253998,-4390.28145746,-241.313892296,2515.06633236,36.6511129056,-28.3233754152,604.509829324
11924,-3692.00056152,-107.83268804,1543.72214885,-4645.16825589,-133.076747626,1851.06352105,84.3953259324,-24.0149720555,510.340121643
11925,-3697.27339625,104.452568957,1529.98594476,-4619.12593371,130.133432736,1918.90608978,-89.9920844713,7.36964809243,619.595578468
11926,-3342.47537073,-181.657120101,2454.26640121,-4203.68120743,-213.497468198,3001.17660318,99.525410328,-5.62504737165,624.313267752
11929,-3373.8463388,-59.055555031,2372.54223532,-4233.33401476,-71.0849459174,2923.92839909,50.4239257977,-8.48447654607,667.067964748
11938,-3728.91657596,-165.884445154,1447.5526433,-4649.92698529,-198.668446076,1838.66660713,-155.153815411,-18.4740902738,640.98397544
11942,-3475.40153823,-27.2619855285,2107.98189585,-4374.12773425,-30.4260995862,2557.14822005,107.336355639,-8.66849646731,563.575048427
11945,-3759.34591057,115.498862123,1368.28151647,-4687.43390487,142.617727435,1740.95774106,-159.072200517,9.95275995236,628.374503024
11947,-3650.34508625,-51.0900745617,1652.23837195,-4555.83275179,-59.6658422622,2083.79046587,-140.037900489,-3.97605406884,665.123809627
11963,-3645.21562751,-289.932937512,1665.60106881,-4547.59503828,-358.468576748,2105.25044324,-120.76732053,-45.4736516086,674.736852382
11965,-3574.66865788,66.5384252006,1849.38220795,-4466.51471105,77.6051855964,2316.47191707,-99.3894154067,2.82784985046,679.740843456
11966,-3660.9698388,-255.112719427,1624.55994527,-4591.19297353,-299.16687689,1991.67393887,36.360174805,-9.14099772806,567.40648922
11969,-3673.88176747,273.76295262,1590.92322108,-4583.94114626,339.123302076,2010.5655948,-146.557319374,40.9562987547,665.607297902
11975,-3609.82572762,298.35610728,1757.79491003,-4526.85047928,360.511393926,2159.29186704,14.402672862,32.9689644848,589.34161623
11982,-3466.84900709,-63.3803309932,2130.2620012,-4340.64355915,-74.595276779,2644.37747846,-22.2123952972,-15.9398298542,675.548022285
11984,-3735.0237406,-64.4308192407,1431.64293549,-4692.60039381,-75.4787035215,1727.49857723,43.0149227458,9.2968300683,522.870152075
11990,-3607.4186662,-60.2682596204,1764.0655194,-4530.51897772,-72.1784152099,2149.73510188,44.0614821018,-7.42445916472,569.979334303
11994,-3443.96762161,-14.2497235935,2189.87004828,-4332.3519762,-16.4601181707,2665.97779053,92.9740175483,-7.88998062248,585.013153743
11996,-3726.18052042,310.451054157,1454.68031167,-4662.62808514,378.581668118,1805.57911078,-57.4444229695,18.8287701157,586.506896825
11999,-3477.47042765,-89.4037137437,2102.59225463,-4360.68981562,-106.570834752,2592.15519495,31.1427283273,-24.9073751424,638.082114652
12006,-3647.5230917,45.3810354832,1659.58991909,-4557.2207566,55.5166863192,2080.17458971,-83.3633922795,26.3326709426,644.705496533
12012,-3422.40227349,-16.441027652,2246.04970084,-4296.78680481,-22.2565763675,2758.62822961,51.139840803,-21.4319203347,637.074733523
12019,-3326.13915708,174.672023362,2496.82369275,-4177.55103006,206.439761387,3069.24804251,89.3093994449,2.54451056114,666.773932503
12022,-3729.62517366,-98.069013819,1445.70668321,-4653.60132183,-120.500687128,1829.09463319,-151.070117256,-12.5950328444,640.868911182
12027,-3768.68360405,128.131989924,1343.9559933,-4706.32631082,158.849278404,1691.74134094,-142.357780112,7.5751976312,590.224609274
12035,-3609.40421364,127.813112529,1758.8929915,-4513.94939465,157.468215082,2192.90034155,-64.4167757172,-10.9665368288,646.212475186
12043,-3379.30633356,-218.211408982,2358.31846268,-4247.75130523,-255.913638677,2886.37007334,104.39479973,-26.3967187057,619.547017782
12044,-3436.4224934,-256.484893684,2209.52577928,-4307.32900594,-304.578933168,2731.16485672,10.2904412496,-42.6888800636,677.134986151
12056,-3290.7901976,-180.221230011,2588.91088053,-4133.28764035,-207.592657516,3184.55811503,55.7593434453,-9.10570722412,686.660012723
12060,-3537.07955902,-124.906065675,1947.30515834,-4440.0491459,-148.988886057,2385.41707144,45.544228476,-18.4614951919,596.122028298
12069,-3452.44710899,-112.459927139,2167.78022845,-4327.04313049,-134.531276246,2679.80780642,10.266237565,-34.9524374148,661.488362802
12077,-3517.41889541,-121.962493219,1998.52293813,-4405.7401334,-147.447769834,2474.79510471,-18.9741464954,-11.5195259868,650.343695338
12080,-3351.45115178,117.787840131,2430.88369214,-4211.25321402,144.199061133,2981.45085162,88.6787444553,7.00032907755,642.174190306
12081,-3641.06458998,18.8520097565,1676.4148913,-4577.52470232,23.5158431799,2027.28100276,51.8516959059,-4.58671612862,530.045387487
12086,-3596.4936871,-172.068075441,1792.52606298,-4506.11109349,-206.396597787,2213.31981417,-14.1774598682,-25.9317484632,611.658145339
12092,-3471.85016576,114.869703124,2117.23353741,-4350.45469538,136.519215581,2618.81859474,5.53438165151,2.22880891759,660.310444334
12097,-3359.19630161,65.9106609783,2410.70688702,-4222.78040857,78.2322982823,2951.42148316,93.4304025513,4.21975676016,623.99930711
12104,-3693.86200184,137.368226296,1538.87293101,-4608.06732844,168.677250117,1947.71474143,-133.976245814,32.8180007338,649.241758949
12109,-3647.3690049,109.644832468,1659.99132893,-4556.96252729,133.333547479,2080.84730007,-88.3359275997,4.08066431811,639.268755723
12119,-3502.98377638,205.903912905,2036.12770885,-4389.17289292,248.94355168,2517.95424172,5.16933640145,42.0217264263,651.959794973
12121,-3678.76031219,135.484841301,1578.21417758,-4620.64154348,156.019211833,1914.95779134,59.5692641202,34.1292020142,534.510194596
12126,-3617.79619636,-167.779353285,1737.03112906,-4518.58312079,-205.947340511,2180.82907225,-101.050055827,-32.4428333919,667.747459542
12127,-3607.45211693,0.32960218494,1763.97837728,-4540.88338197,-1.3530622491,2122.7349057,101.446476919,-0.721751981021,531.76149135
12141,-3698.88583124,296.512651699,1525.78540798,-4615.24041131,363.013335856,1929.02822169,-125.935373937,39.0444537984,649.184109677
12143,-3635.50828373,46.6283648233,1690.88956396,-4578.36005175,57.9463456642,2025.10484309,98.0426257423,-8.67941031716,518.710457082
12144,-3671.68594555,-114.261802766,1596.64353276,-4579.14235707,-139.803967751,2023.06686804,-172.379116791,-28.1938496167,666.270475849
12150,-3543.77458036,307.800122777,1929.86403146,-4443.12215486,366.354324881,2377.41160941,27.0906535156,54.703735325,609.132405111
12155,-3671.42750694,-80.0052129903,1597.31678836,-4619.43845838,-90.6117308736,1918.09193519,84.0137270882,-26.2628958222,505.248306293
12158,-3666.01124156,-264.800547044,1611.42664207,-4582.24877921,-320.901202176,2014.97436171,-57.5735046868,-24.5928703456,626.54488882
12162,-3539.97971956,-206.569330784,1939.74998183,-4460.72683949,-239.212100014,2331.54983799,113.297668009,-9.08943744227,527.812221555
12164,-3696.63491493,-97.3666367645,1531.64924544,-4647.62813222,-114.565469288,1844.65532411,71.2537276151,-18.036763654,516.16740473
12168,-3416.58721691,-114.973500483,2261.19844116,-4284.80326744,-136.587540606,2789.84641175,23.7993648014,-6.11981645917,664.575274068
12170,-3624.78039757,13.3959718278,1718.83666286,-4534.95165427,18.0605866773,2138.18758467,-51.7570714237,-30.5059450428,628.261906157
12177,-3601.9588979,291.589819447,1778.28870211,-4499.42274038,351.476886343,2230.74356972,-104.393370511,62.1518978957,670.519827122
12179,-3539.2089231,-31.7767352903,1941.75797528,-4442.78734189,-37.7402182545,2378.28382702,54.007072109,-14.595517033,588.742692338
12185,-3378.55927613,56.2360015029,2360.26461383,-4245.23342178,65.8094498567,2892.92938397,76.8371930514,20.0558981773,629.945853694
12193,-3512.5179632,305.054736983,2011.29030304,-4424.82705346,345.821231158,2425.071978,105.443451953,44.0461589664,540.35844111
12195,-3729.03583957,8.68065868694,1447.24195099,-4649.28664048,11.5882501874,1840.33476238,-151.968010258,-8.7808385047,642.268578487
12198,-3431.76175912,224.37545285,2221.66740718,-4305.11218859,269.834367285,2736.93986336,34.6234854558,28.1118339302,655.296252814
12201,-3695.05001181,53.9189662754,1535.77805923,-4616.12368652,68.1073924059,1926.72721111,-134.111076706,41.3050797519,614.293490888
12206,-3461.27662305,123.952563263,2144.77855792,-4342.11507973,148.931744263,2640.54403627,33.8025546773,9.32910808746,639.92603433
12207,-3391.61193492,88.2144683081,2326.26127516,-4263.84278765,108.286802872,2844.45032846,77.0658278957,5.39800318799,616.213546579
12209,-3676.95378312,121.027855053,1582.9203467,-4601.14822217,147.015521793,1965.73962951,-53.6358071067,-0.452679329215,604.575088226
12221,-3607.78888513,42.8256816598,1763.10106613,-4507.74056494,48.9864596159,2209.07489592,-102.565331623,6.18666595476,663.779652271
12222,-3703.66879093,189.739165278,1513.32537201,-4624.52665838,244.289879845,1904.83672099,-116.564033643,29.2836210895,614.292598426
12225,-3719.12838745,79.5597961979,1473.05174617,-4633.14744553,98.841889856,1882.37880266,-181.604933498,16.0664217253,672.075699986
12229,-3699.68302995,-17.1429436383,1523.70863433,-4649.44675032,-18.9423317228,1839.91766199,69.1313442826,7.78820205138,520.900835452
12233,-3566.48628124,-117.20769733,1870.69802787,-4465.17732967,-142.220898016,2319.95591469,-19.9118607078,0.349990697786,642.982694711
12243,-3639.48267278,-98.6044166887,1680.53592649,-4540.79265436,-119.02180869,2122.97125921,-149.808069967,14.9209136275,674.231584236
12249,-3666.77774438,54.5961684562,1609.42983396,-4572.95943876,62.2293463919,2039.17392092,-165.942536891,8.20359741666,674.932381702
12250,-3652.4060531,263.511374283,1646.86936976,-4576.53462329,320.111735747,2029.86024681,-17.2038116039,41.0535933171,594.973673811
12251,-3441.73974311,312.536865588,2195.6738702,-4311.4277586,374.308679502,2720.48724098,4.21259782303,45.0090984151,677.782188246
12252,-3596.85787115,252.808790314,1791.57733112,-4496.83631478,307.634133781,2237.48143877,-73.8427534147,40.3927769723,659.688398031
12254,-3439.44757482,-79.2918222011,2201.64517276,-4319.2065332,-94.3164438718,2700.22284032,41.8106786037,-6.01552530326,624.922512634
12255,-3761.87140115,82.4590871147,1361.70238859,-4702.00158681,97.1771724245,1703.00763215,-87.9930622474,14.8230264917,583.256280016
12257,-3725.84513271,175.434928085,1455.55402654,-4649.15044255,218.654052742,1840.68957012,-120.119097984,22.576750836,631.016506992
12262,-3390.13595063,-143.725354557,2330.10634568,-4264.2028573,-166.100153174,2843.51231493,98.1898519423,-30.7383018886,604.659027075
12263,-3618.48433722,82.9183318634,1735.23846086,-4517.84418602,103.044598977,2182.75406314,-128.828591347,0.600013932836,676.249055769
12266,-3609.00944562,-35.7723445678,1759.92139733,-4542.15507129,-43.813535443,2119.42204176,94.6033270999,-1.25419830718,520.872363616
12272,-3555.90906979,-141.872933982,1898.25260574,-4463.74383845,-176.5118245,2323.690287,22.5469129678,2.75051350565,615.806970914
12274,-3684.84452763,146.606643824,1562.36425447,-4593.62550256,183.140105157,1985.3369841,-158.160726483,24.6734741797,672.210534194
12278,-3708.49285897,-271.70366528,1500.75824511,-4648.42527029,-320.800915124,1842.57870845,-1.56724560004,-33.2708362443,562.119021106
12281,-3622.6750972,32.6107364632,1724.32115785,-4535.76063152,38.0950494131,2136.08012689,-41.941617609,23.4607252589,606.686690823
12282,-3378.65434456,-251.80027024,2360.0169521,-4241.498992,-299.446649144,2902.65790616,40.864197919,-38.9312811283,658.030717991
12288,-3347.22398434,-26.9295816595,2441.89583981,-4211.86665555,-27.9039752786,2979.8527818,108.846634166,-4.70062483103,613.284547939
12297,-3706.98274971,234.900655937,1504.69221422,-4639.6166732,284.238113087,1865.52588841,-53.6966349924,17.2089546846,586.620084366
12306,-3727.9173461,45.2340195733,1450.15572609,-4666.2004378,53.6074146164,1796.27281394,-53.7236429321,12.9368482481,576.171309893
12309,-3394.76144702,237.190422612,2318.05651564,-4268.8495766,283.161363401,2831.4071973,82.7147687478,41.6941184519,617.58802068
12319,-3729.13151902,-153.635397818,1446.99269749,-4681.59485087,-183.598658974,1756.1689968,42.1090555163,-14.1958426333,532.48688797
12323,-3430.7705629,-196.467864072,2224.24956161,-4312.48872604,-231.875442332,2717.7233263,81.4543799659,-18.7819282516,614.210661969
12324,-3690.06050126,-127.872618265,1548.77617862,-4612.93056482,-157.885217641,1935.04557753,-84.2489409313,-24.2181219273,611.362711241
12330,-3493.7174681,-39.4734037079,2060.26726722,-4385.01742718,-44.0302973162,2528.7796001,34.8739107403,10.5048307742,611.040601271
12343,-3572.31134244,317.083824103,1855.52322463,-4473.64416925,382.480601433,2297.89904349,-6.28868477642,48.348440614,631.795015875
12344,-3444.39643606,-88.0265833292,2188.75294846,-4315.71167603,-106.121781829,2709.32725454,-12.2296240593,2.04236147876,673.634181598
12354,-3411.41952225,110.955194761,2274.66074602,-4273.94523522,135.772543558,2818.13255276,-6.19360233204,7.15517808079,687.684532996
12357,-3356.72288896,284.263828825,2417.15034726,-4217.3412463,333.309522232,2965.5909853,81.5857716629,52.553609045,643.378602041
12359,-3357.22706821,277.059168842,2415.8369154,-4223.13244573,318.473492532,2950.50439501,106.926146064,47.5942441094,615.933496474
12361,-3342.72368476,-173.429742859,2453.61952104,-4190.89641236,-203.681576046,3034.48213302,31.342873198,-27.6051106723,698.802581184
12368,-3449.88437771,-71.7770032677,2174.45637166,-4319.69732775,-89.998684743,2698.94427681,-21.1138585618,-12.8024665033,684.113756059
12369,-3448.70136478,70.0277270542,2177.53822572,-4323.64454261,83.4793808491,2688.66143054,32.4617249188,-2.98916301415,652.49946319
12371,-3663.16785242,286.208792725,1618.83392403,-4573.79865184,350.461157377,2036.9876961,-109.140071429,43.268694991,656.004600566
12383,-3586.36152948,-311.748423571,1818.92123603,-4496.09748544,-373.185280684,2239.40615502,21.9982341969,-24.2871009427,603.667874976
12385,-3746.47451641,-1.62853296727,1401.81264465,-4685.53114614,-2.22130994249,1745.91459702,-99.2002129755,-28.9950817165,580.345879616
12386,-3494.8248648,-10.8537943804,2057.38240019,-4399.29283696,-15.511613379,2491.59088616,106.397391162,3.44934863321,558.65467592
12387,-3633.48030858,296.170197259,1696.17261983,-4570.3887031,349.058129074,2045.87091628,85.9804343471,36.4413048402,532.94813125
12398,-3457.49522577,-66.7016210237,2154.62943463,-4336.73610154,-82.4775832619,2654.55675354,26.8911919548,-6.74054531374,637.980143131
12401,-3502.9346791,175.88650749,2036.25561163,-4379.54188761,214.830276688,2543.04386834,-65.3553021242,24.5962346749,693.547360671
12405,-3441.41604512,120.071807199,2196.51713229,-4313.9346296,138.316716585,2713.95661875,27.0938286983,40.4691590876,658.23974952
12410,-3447.48015579,-137.084334163,2180.7195839,-4316.56283095,-162.788720857,2707.10992016,-7.80755172989,-32.4776394714,690.342473514
12411,-3634.03587556,140.396398138,1694.72531838,-4536.83943581,169.061444517,2133.26974562,-105.766173284,27.6629614565,664.594696041
12416,-3457.6265856,-250.577380044,2154.28723055,-4335.59494786,-298.137669731,2657.52956051,17.3189911942,-18.3403949214,649.02774123
12420,-3559.9400951,-75.5616096141,1887.75142579,-4448.45137443,-88.5582892019,2363.52851777,-74.9152054043,-20.841725385,690.031762609
12421,-3597.03866305,276.189983602,1791.10635212,-4521.66731894,324.417318273,2172.79446137,70.2921711747,26.3819237263,550.007351855
12422,-3748.65848936,191.642028091,1396.12320059,-4705.07730576,227.214995922,1694.99511036,21.7027985207,9.33723134775,529.030950978
12427,-3562.61587827,-113.31543997,1880.78077231,-4469.51437121,-138.605961949,2308.6575352,29.8526066486,15.9905004792,594.631009262
12431,-3452.69875851,-325.818786166,2167.12465904,-4338.03021726,-384.668732146,2651.18546683,62.7547315957,-28.8842558015,608.967098284
12434,-3587.94827101,-257.560050727,1814.78763301,-4507.14529327,-300.663477002,2210.62563164,50.9172015356,-39.9355219773,569.594064837
12436,-3747.34585404,-54.2443003619,1399.54273251,-4670.51582074,-66.2817634212,1785.03085705,-151.655043996,0.378868994864,651.553912467
12440,-3615.26831289,-25.5650351931,1743.61649067,-4521.4728244,-30.8421127519,2173.30113697,-69.0929831559,-15.4780240809,634.696629904
12441,-3368.66994104,120.352297628,2386.02721254,-4231.95068784,144.198162987,2927.53208892,59.2362568832,29.0035747921,648.012215418
12445,-3319.65304389,-121.808564131,2513.72059527,-4166.96902232,-143.096327466,3096.81511516,55.5691717828,-24.2759419361,684.632238654
12446,-3425.86903568,-273.905655001,2237.01847657,-4294.73828452,-328.875795684,2763.96480741,9.24136081343,-29.6657722416,677.680867498
12447,-3517.94098066,188.5655721,1997.16285955,-4419.31739164,224.440418186,2439.42513776,81.0933143689,34.5682609888,578.730574572
12450,-3690.39163168,25.7833642835,1547.91355438,-4625.08409341,-116.913554967,1903.38455309,24.5128646561,17.921359964,549.801395532
12451,-3614.11310213,107.965697583,1746.62591758,-4510.57941808,136.27400323,2201.67943065,-138.517844438,-1.22056249271,688.02890264
12452,-3710.58277451,117.72561567,1495.31382897,-4634.72355576,143.987490382,1878.27289513,-86.3054284534,28.4001016441,611.323625953
12454,-3707.89900674,179.296204778,1502.30528305,-4622.67954674,220.446793864,1909.64861132,-149.303048567,-16.5724071045,663.279583198
12456,-3562.84436502,118.410005798,1880.18554397,-4488.52721971,136.469103219,2259.12737149,119.202002122,19.3137788019,519.605948512
12457,-3565.41652692,296.300633308,1873.48483313,-4454.41677978,359.02067543,2347.98810553,-94.3498564251,27.7441986757,693.170125727
12466,-3449.92023211,-179.566757516,2174.36296775,-4330.85344212,-204.413628805,2669.88160527,49.4888121714,-24.3143839642,613.514596587
12473,-3327.43593355,72.9247033953,2493.44547453,-4174.22075119,87.999100506,3077.92371558,32.7586772259,6.771215514,693.380248009
12477,-3756.11448433,58.2495060317,1376.69966963,-4692.36820115,69.6493592463,1728.1034598,-105.267370084,12.8179581007,599.783118753
12479,-3520.81376944,-84.5447311224,1989.67898892,-4410.19256955,-100.947498627,2463.19611199,-20.8455634382,-20.4865807113,644.259385339
12482,-3432.48566037,113.857364058,2219.78157995,-4297.9053259,137.381542447,2755.71438254,-35.1687013486,20.6658007562,694.851754762
12484,-3307.68780788,215.938240888,2544.89110077,-4149.95241263,254.386976981,3141.14489897,51.0878013484,16.6997597509,684.853672533
12492,-3480.34213413,-284.577534126,2095.1112035,-4381.62429444,-331.192151889,2537.61901308,116.286516029,-36.0596145167,559.17592074
12494,-3647.14673354,281.50110204,1660.57036561,-4549.62030046,346.295874826,2099.9744549,-140.874197233,33.897778628,684.536538941
12502,-3661.32790198,146.627458762,1623.6271588,-4568.57775099,182.821376191,2050.58860783,-114.435238438,39.905591682,667.799053603
12519,-3664.33755713,-79.9821645556,1615.78673907,-4571.52299127,-97.0309354592,2042.91599457,-143.688009885,-17.5967398985,665.908970598
12521,-3291.69097758,290.870501604,2586.56426846,-4141.21575951,339.467617977,3163.90465848,104.03599487,36.3467098468,641.190322638
12524,-3580.40587005,304.103793852,1834.43625926,-4477.21495885,369.157534497,2288.59681854,-58.3451453888,48.5043401859,661.205302364
12526,-3628.22801718,-61.3925305083,1709.85530673,-4551.12100747,-78.0330304037,2096.06497948,10.0592647267,-6.34482411943,575.89913944
12528,-3458.93231149,266.090159499,2150.88569832,-4335.72539749,315.725483343,2657.18972762,14.4948561269,33.4575199132,660.212933237
12535,-3663.68120932,172.968022834,1617.49658358,-4599.12019014,207.412207383,1971.02283359,47.1159849013,4.67817556151,551.392004067
12546,-3568.94680524,63.1654844309,1864.2881437,-4471.71592517,76.1031547975,2302.92229105,7.43132974389,-8.50750546163,621.114841652
12548,-3637.56572595,-173.599867052,1685.52974372,-4537.17061756,-213.739986739,2132.40698766,-152.336155952,-29.9646277689,688.228926056
12550,-3341.1602593,23.2587981164,2457.6923836,-4197.04985921,26.2663227261,3018.45185594,75.4655534024,9.75471090561,649.428999621
