event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,px_truth,py_truth,pz_truth
16760,-3551.49172855,-115.009441603,1909.76017311,-4449.74617834,-132.723386803,2360.15543826,-11.2365616682,-7.05707655121,634.506726116
16764,-3582.52527821,152.054246237,1828.91501224,-4485.99052885,180.239403349,2265.73567709,-15.2692169912,16.4381480067,626.851714725
16770,-3778.15121296,212.316280448,1319.29202885,-4712.25188069,261.138677808,1676.30470366,-139.59947054,25.9642786013,630.733784734
16776,-3349.69734768,140.262835483,2435.45250803,-4199.39076277,169.049964107,3012.35359366,38.6498050488,28.2845006836,701.291919805
16777,-3568.59273003,-143.512815455,1865.21054116,-4457.35231252,-174.938955873,2340.3407813,-101.980805074,12.7337779054,694.435736473
16778,-3530.43466192,301.973406517,1964.61570711,-4440.95428816,354.156635078,2383.05909524,79.4112298189,40.8823030767,561.455787668
16781,-3711.72766496,199.991209594,1492.33128738,-4639.58596294,248.362998714,1865.60589137,-74.7460851681,24.9348930091,611.790644925
16782,-3460.5673237,-236.397136058,2146.6263459,-4348.52921413,-286.945533578,2623.8346449,56.1804568258,-4.94679001945,608.794500688
16784,-3599.87769991,16.5247568939,1783.71040824,-4497.44006414,17.1532278148,2235.90861792,-91.0468379796,13.37100643,664.054510826
16788,-3509.87557621,217.667954573,2018.17395647,-4399.69448182,257.823209771,2490.54456555,50.1832660038,53.6449747421,636.409970391
16789,-3701.96606688,-80.7230533838,1517.76111982,-4619.96102717,-100.744311587,1916.73059693,-120.800354888,-7.1069668885,636.983987833
16791,-3562.80661324,-163.23172189,1880.28389074,-4452.3818304,-197.635936858,2353.28932992,-71.0208457908,-26.9702633073,685.171550933
16793,-3691.41581604,247.664715068,1545.24546289,-4627.97827195,299.161816594,1895.84496024,1.62582362308,25.7808743832,564.144161178
16809,-3661.71093083,-29.9954101912,1622.62933452,-4590.81307623,-31.4104694029,1992.6636052,-21.331546121,7.99380736781,574.325461566
16818,-3627.1295031,55.7066505948,1712.71703375,-4542.25217038,67.1893301515,2119.16908999,-33.6374632414,8.69122769464,608.568150276
16821,-3688.18270713,-309.404663302,1553.66799958,-4620.9913869,-375.627763662,1914.04641807,-19.606785335,-31.6001997144,580.54308064
16832,-3602.55100622,-120.486547413,1776.7462072,-4516.85190977,-158.622756926,2185.33903114,-68.5253841481,-11.9981955421,651.583355649
16834,-3706.51192525,-132.629328957,1505.91875388,-4643.82631666,-163.148325024,1854.55939227,-8.64019676976,-19.8460719645,570.905928956
16843,-3537.64187025,-206.996559071,1945.8402875,-4441.46424633,-242.969034813,2381.73060879,59.3340640303,-22.97649643,595.847825017
16844,-3590.28233458,116.545467813,1808.70718953,-4503.48096112,131.855002271,2220.17154326,7.61239546714,16.9833634439,594.106710301
16848,-3564.75909697,231.520352708,1875.19749672,-4462.32091968,273.558115117,2327.3971171,-21.5356455777,7.5921300505,642.206878588
16850,-3715.77824359,-116.925949197,1481.77916931,-4647.11702347,-143.267598183,1845.98680793,-71.7756300524,-6.09766059503,596.971060119
16851,-3357.65828009,173.492273911,2414.71357005,-4209.41114434,205.455694908,2986.2496072,26.4489721011,32.3067166689,699.460597065
16853,-3529.9707052,99.2319627707,1965.82435569,-4412.29641333,119.772014522,2457.71541156,-67.0833265724,12.2285797134,687.784141666
16860,-3708.76031568,-77.845079038,1500.06149654,-4627.24528941,-95.8769039206,1897.75444502,-115.131134511,5.8907316626,640.248361168
16867,-3718.1522424,94.6454421881,1475.59469095,-4648.5485459,112.754091574,1842.2575645,-57.9371258351,-0.768482009777,604.380244287
16868,-3685.33528768,295.952442669,1561.08578084,-4609.84630863,356.178869069,1943.0803396,-48.7678090171,26.1707355939,605.956917267
16876,-3630.75793511,312.161553776,1703.2646452,-4532.96973598,379.356562836,2143.35065834,-93.9254241755,69.5194144853,666.897418138
16878,-3334.51186699,258.51237528,2475.01203772,-4190.57761709,301.581456904,3035.31262311,81.4530336624,31.3201147892,645.562341394
16879,-3638.39664665,-68.2753739164,1683.3651213,-4570.2873527,-82.3811608627,2046.13494309,49.8902369508,-20.5082097263,553.501122164
16881,-3407.4909885,97.3618793527,2284.89492633,-4282.22427951,117.459477706,2796.564905,89.2049046168,12.792314382,611.202512384
16890,-3601.12277087,159.65718523,1780.46688748,-4500.89037439,178.645973117,2226.92025243,-30.1439971975,15.7316964417,628.724072321
16891,-3497.77384469,249.838485143,2049.70004492,-4376.71267438,301.969232183,2550.4142208,-58.8406030224,18.8820171284,686.045170542
16910,-3670.60884441,102.926023622,1599.44947716,-4582.28648955,123.609955328,2014.87612292,-118.00927329,16.0920138318,653.399722384
16912,-3536.57396187,-155.824993866,1948.62228395,-4437.61894733,-189.114859885,2391.74795515,21.8094166793,-21.4025946685,603.931576528
16913,-3703.09423573,98.4445760238,1514.82213946,-4656.57375658,120.435417861,1821.35117592,68.9190940284,25.8554229871,511.363248814
16916,-3523.68644105,303.429118642,1982.19542351,-4435.85119948,351.640324555,2396.35309576,114.291318867,32.5156890685,541.324913959
16918,-3665.89401723,301.646488857,1611.73202189,-4574.49337957,367.8011499,2035.17786848,-148.63840095,10.7980617779,668.472536304
16933,-3289.91225629,-313.503964141,2591.19799584,-4131.77157911,-370.311547991,3188.50758957,74.9113575354,-36.2140233792,676.188091143
16943,-3600.19053469,-6.84336283154,1782.89544576,-4520.87051152,-2.7117095092,2174.87021568,63.0034488525,1.80470486851,561.193358402
16947,-3410.15291489,35.2161765273,2277.96037099,-4283.86727538,37.6452319255,2792.28475443,63.1902970331,16.4030814405,628.621576702
16948,-3464.61451052,132.536223599,2136.08306376,-4341.44191494,156.66386338,2642.29769052,0.106856767965,33.0832010726,667.650664656
16954,-3733.22879524,-154.147392879,1436.31892803,-4657.57520033,-186.208033703,1818.74232576,-137.667460467,-36.1334309223,629.533826005
16958,-3668.3461736,257.063126477,1605.34393614,-4582.45733538,311.290142269,2014.4310543,-100.790104791,30.5736545836,641.611825532
16959,-3662.42782016,-97.7728914909,1620.76177398,-4604.50945797,-120.471218198,1956.98331088,73.1744666584,-7.17999403375,526.202467284
16960,-3311.75693798,-206.846665842,2534.29065444,-4160.39044686,-240.702167134,3113.95289017,70.6105135456,-38.9281760816,662.884362862
16962,-3729.71357382,345.839155679,1445.4763929,-4648.47475734,313.451628116,1842.44979027,-3.39046661906,74.3042289973,527.072388483
16966,-3678.47299916,-63.7996011607,1578.96265363,-4591.94899149,-78.1779352499,1989.70444477,-107.048247504,0.909272979578,648.41407425
16974,-3545.83260529,167.021504676,1924.50269324,-4429.87676014,195.4295194,2411.91704236,-77.6196991354,27.1060301727,687.538694066
16977,-3735.23886112,23.8506290557,1431.08252738,-4657.30723968,26.873712631,1819.44038711,-163.175772046,0.158700455961,647.16769186
16990,-3576.4815755,-52.4902272495,1844.65939608,-4468.60994459,-62.4558635073,2311.0136471,-90.3687794286,1.30743987738,678.841133131
16992,-3612.72220274,-163.310560597,1750.24933436,-4511.20237059,-197.527002153,2200.05658388,-109.630164847,-9.43414792774,676.701870871
16993,-3478.78700701,241.323546859,2099.16244813,-4358.35549234,290.025339755,2598.23631499,3.25634857611,28.1597964078,661.938127148
16994,-3544.41839448,300.589250987,1928.18683833,-4442.38241103,358.564857949,2379.33870797,23.2902317441,37.1826246771,624.765348659
16995,-3637.0401623,-58.7972177996,1686.89888384,-4537.82983433,-72.1901668549,2130.68966928,-145.714044603,-11.5279612501,677.647721436
16999,-3583.93510189,53.0591850316,1825.24229599,-4487.11237952,63.556668732,2262.8131562,-32.8681698928,7.40320645039,630.437779245
17001,-3763.39511216,8.36821191354,1357.73298568,-4710.88800157,10.9252836087,1679.85773024,-52.8325002667,-6.08165358369,564.877617261
17014,-3679.11131218,190.350463984,1577.29979135,-4629.88550452,226.5360684,1890.87644951,79.5786432074,3.73780926715,514.258556064
17023,-3524.13312794,98.7242638212,1981.03176439,-4407.7338682,120.752006724,2469.60124799,-60.9160871088,13.8104679528,678.85316576
17024,-3720.72432561,-268.383543023,1468.89418511,-4677.40193527,-310.423702822,1767.09191537,51.9593109961,-36.8359209437,518.889898747
17032,-3424.52555804,245.555188637,2240.51835548,-4289.17344245,294.224231765,2778.46171661,-18.1365938608,43.8957347664,698.251871396
17036,-3722.77079117,70.442736321,1463.56296006,-4652.53099145,88.9925276998,1831.88293915,-52.0736798746,-0.3512594393,608.283072512
17038,-3708.16193127,-267.613810947,1501.62034125,-4642.65769766,-314.162487503,1857.60374883,-8.00225668872,-29.997790698,575.815886685
17039,-3614.99082892,289.265661809,1744.33936111,-4523.35861693,350.992667863,2168.38847948,-56.9498301837,34.0079571858,638.271761606
17046,-3649.02186084,23.0702647957,1655.685492,-4559.17569686,30.8712585715,2075.08179621,-100.37164106,-3.73728694758,642.745393206
17047,-3357.5382247,260.725991756,2415.02632504,-4223.16272074,302.789179617,2950.4255259,88.3975775768,33.6070422704,616.732155816
17056,-3443.67643442,-90.0805387501,2190.62861685,-4330.22870545,-106.469649713,2671.50909993,85.9803470081,-15.5893179711,596.105741098
17059,-3401.05176563,291.622301118,2301.66967539,-4270.39449074,348.221662479,2827.38255836,57.7379949889,47.3295489583,634.329434864
17060,-3737.11940419,210.552725589,1426.18354519,-4682.34947181,255.246056031,1754.20314204,-18.661750692,23.5943813128,562.688340028
17063,-3524.17203824,-199.792840319,1980.93039957,-4408.50194242,-242.893858661,2467.60034625,-37.4770263373,-26.5776310576,676.97789692
17065,-3649.70804096,5.44392503228,1653.89793168,-4570.84424916,5.86652950472,2044.68417823,-15.446338657,5.15170147438,595.694740766
17068,-3559.13917923,-49.8735644178,1889.83788297,-4449.14176538,-56.8498521082,2361.72998787,-77.411536088,10.0588379644,686.764817959
17071,-3457.59997016,-192.118503601,2154.35656614,-4328.61930033,-229.643345586,2675.7017436,-19.3787843252,-20.2980195687,687.715356824
17074,-3333.78234838,10.2585196077,2476.91249866,-4187.6437843,15.2870047139,3042.95551881,68.0001928061,-0.265269077155,656.563230651
17083,-3275.98426423,136.264658847,2627.48165564,-4124.62876694,160.667530945,3207.11525144,109.806116522,38.0509125479,631.302889291
17089,-3425.07702325,276.221180742,2239.0817395,-4293.34383237,330.338407843,2767.59747944,8.94708959542,35.3987595921,678.697110502
17090,-3414.30254638,-297.462987725,2267.15021136,-4291.55336838,-347.165707673,2772.26179761,61.3219333712,-35.9749632973,625.704295377
17092,-3592.79174941,306.387225416,1802.1699404,-4486.23341272,374.889630209,2265.10294299,-108.128789993,22.5980093678,682.32899253
17094,-3693.67671628,-221.905824567,1539.35561642,-4609.16794431,-270.301912874,1944.84753908,-138.961085867,-34.3194068134,649.981335988
17095,-3527.83080742,-229.142280241,1971.39897999,-4419.52891474,-275.866048689,2438.87410124,-3.54755168435,-37.1497052197,643.474036997
17096,-3661.64844411,74.3871716202,1622.79211801,-4604.3598873,86.9442822333,1957.37295581,82.5114627852,21.6497331666,528.420487078
17098,-3671.76443132,255.896476032,1596.43907035,-4600.7955379,306.442275128,1966.65840346,8.07049796857,24.2650921519,589.22019111
17107,-3414.70204206,317.25223244,2266.10948956,-4285.99800748,381.465258209,2786.73400755,41.3193399875,39.0255007885,652.992939026
17112,-3748.13978521,-144.315811709,1397.47447112,-4708.99226808,-178.009601083,1684.79628482,25.9194359962,-106.892928094,504.312986892
17117,-3466.80242037,209.559506132,2130.38336373,-4341.42703829,251.038872548,2642.33644551,-9.94175069919,50.0884019988,675.550587513
17119,-3284.99232998,-196.726790498,2604.01484206,-4123.53881185,-235.308594138,3209.95468153,66.8665480412,-5.30995106465,691.152414041
17120,-3721.08055655,-193.003271076,1467.96617179,-4660.20277922,-232.483722517,1811.89724872,-30.6661774881,-6.76665917774,570.504577256
17131,-3612.54221283,-66.7198931016,1750.7182241,-4514.03846533,-78.813771695,2192.66830448,-70.983709153,-6.67609159017,662.946267125
17132,-3707.96792505,39.323367063,1502.12574472,-4657.35518439,45.0729138354,1819.31548687,46.4652032174,-8.52326300338,528.083059794
17135,-3288.71783661,97.7355616539,2594.30956549,-4136.38707248,116.644151042,3176.48381826,92.7214827328,26.1904340678,648.791003271
17139,-3600.7184022,270.126255573,1781.52030389,-4494.70201106,330.623118881,2243.04149006,-107.72732379,21.4966080645,678.494630577
17145,-3482.06865352,246.265839429,2090.61346671,-4356.57278305,296.31997866,2602.88043146,-47.1115173989,33.5715945702,695.136429772
17148,-3339.72187956,-0.0467479051099,2461.43949095,-4203.04333214,1.40274718964,3002.83832513,102.715513753,-7.92386338743,617.926201845
17153,-3664.44073292,-150.469971166,1615.51795695,-4574.44047794,-182.972270279,2035.31568195,-123.587466627,-22.4902335356,655.559874473
17154,-3482.882143,167.605852403,2088.49425415,-4360.29548759,201.856006261,2593.18245458,-22.2698889863,7.81495446141,671.468046431
17156,-3535.17132609,9.54812563443,1952.27627509,-4450.18542811,12.1897227215,2359.0111535,88.5946433088,14.9125177458,545.444897031
17165,-3332.25053651,-305.298534616,2480.90300501,-4188.33464989,-360.859799527,3041.15575241,83.7954689976,-39.1042029689,648.179448175
17172,-3311.14765737,307.289847454,2535.87788471,-4155.79865786,365.149723373,3125.91490947,39.7416862792,45.4699017755,698.9990104
17173,-3590.76365552,-65.0794554352,1807.45330559,-4485.70893382,-76.3312657955,2266.46925722,-75.2818348431,-12.243470876,666.885756377
17176,-3430.39187125,221.741402162,2225.23608709,-4305.42029163,265.381691619,2736.13722749,46.1892136391,59.6658301522,638.266335164
17186,-3537.60546492,-53.148212878,1945.93512663,-4433.32898516,-60.3184466455,2402.92368869,-55.5975845557,-8.89500899046,623.002000872
17187,-3344.45431057,155.541164211,2449.11108667,-4206.83012866,182.360158363,2992.97338293,103.483774236,18.5033731067,618.746498074
17194,-3685.34427737,-271.896339246,1561.06236188,-4597.63679599,-331.411065952,1974.88720747,-149.78670931,-35.0602736894,656.193206679
17197,-3610.04393435,-67.7697137527,1757.22646205,-4535.87988965,-74.1802217426,2135.76944883,67.7605848642,26.35290041,546.755017978
17221,-3298.1660317,131.2367137,2569.69617577,-4147.71596101,153.43238853,3146.97105465,78.1288102156,41.2712174176,645.217517238
17236,-3662.46308694,279.977767744,1620.66990086,-4577.84501569,342.032474048,2026.44655788,-94.0786033261,15.8662045094,631.153818911
17237,-3437.05532618,-190.946656277,2207.87719352,-4315.34054881,-223.70424161,2710.29407399,40.3251452635,-14.0650658302,630.004407526
17239,-3602.48953494,-87.8315192068,1776.90634535,-4507.85188962,-109.627545552,2208.78488521,-49.0789162952,-4.10707502988,636.099554471
17246,-3650.53372958,61.1338541007,1651.74693928,-4562.81983621,76.1629790194,2065.58848865,-99.1668260266,28.0263368386,638.253834585
17251,-3639.49153401,-239.749126509,1680.51284221,-4541.56150581,-295.111900948,2120.9683327,-121.868156585,-47.6815016282,678.160130858
17255,-3690.45153412,-136.874897158,1547.75750317,-4608.16198764,-168.298451921,1947.4681458,-104.462477221,-20.4282952322,630.985190943
17261,-3366.95608703,-272.905792344,2390.49195487,-4227.73480036,-320.914819075,2938.51485129,49.9702371778,-41.474495408,661.249584689
17262,-3469.86188179,-171.987430545,2122.41319426,-4340.83149702,-206.681396539,2643.88788356,-37.8278502087,-26.2923326868,698.723510909
17273,-3625.2608368,87.9618804861,1717.5850759,-4550.02949817,107.484803346,2098.90845842,30.366138848,38.3831968033,567.538309267
17277,-3777.62924471,-21.4510914073,1320.65180263,-4711.18064104,-22.2349058509,1679.09537835,-165.618288884,-13.0752000725,607.546782885
17279,-3655.31684439,151.247099535,1639.28649918,-4596.48978284,172.357357685,1977.87527886,93.8241398505,-0.710630808669,526.607964187
17289,-3300.91749045,-266.101071995,2562.52838067,-4147.5220496,-313.35823512,3147.47621115,72.9835563781,-16.4304558172,675.629543102
17297,-3610.10328122,-119.976529441,1757.07185819,-4516.67430507,-143.683494231,2185.8017072,-48.9215631091,-22.2211783863,631.497292431
17301,-3671.54488685,1.0720350389,1597.01100324,-4585.53242511,-1.72794614207,2006.42017168,-112.855827544,6.7758851029,644.139325765
17308,-3619.07875292,-242.525761379,1733.689955,-4551.59314029,-283.092416757,2094.83503141,72.987689831,-40.6908693307,536.476791527
17309,-3417.95346107,-283.753608,2257.63925343,-4288.63762291,-338.179134677,2779.85757426,32.0072855498,-41.857475312,653.028588628
17311,-3592.68243841,182.641907386,1802.45470529,-4494.82768948,219.447032818,2242.71408657,-36.170533863,28.3356022185,646.307819922
17314,-3508.18539543,146.941589261,2022.57702794,-4386.32624454,177.450400578,2525.3700143,-79.7936350349,30.4395743499,687.941660845
17327,-3318.04139867,-185.145399302,2517.91907464,-4163.80784662,-221.822090075,3105.0502594,40.0906643719,-21.9175187854,696.569368943
17328,-3470.66194756,-168.928272808,2120.32895166,-4364.58553024,-191.957803857,2582.00651137,80.5047434236,-10.6643832604,582.420598378
17331,-3467.04280145,-184.435116146,2129.75714961,-4350.37612569,-216.455320905,2619.0232758,38.9413281436,-26.9228538566,626.254639783
17336,-3727.82327341,-215.825639749,1450.40079383,-4655.67966505,-263.965522707,1823.68036398,-112.649486113,-26.880376651,615.269812188
17338,-3523.61315411,247.433278425,1982.38634253,-4412.43435136,306.009176095,2457.35607073,-22.7116728373,17.7114370728,653.293081815
17341,-3465.44169285,30.0634719799,2133.92818013,-4352.09709288,37.8454708275,2614.54000298,50.6405283202,-8.58128408075,614.290440086
17343,-3628.68944499,-261.15480746,1708.65324618,-4537.87102202,-316.95556499,2130.58237167,-74.0489956576,-40.3269735502,640.491989456
17344,-3691.31932251,55.0520741384,1545.49683714,-4620.46646186,67.1580929425,1915.41389455,-70.2433358659,9.80330280008,589.537182649
17345,-3468.27517775,-328.614245419,2126.5466996,-4362.35567854,-380.901223087,2587.81547365,100.081867761,-42.8500598328,579.152054961
17348,-3565.93793353,-194.684857933,1872.12652249,-4481.02175657,-228.301845659,2278.67977143,65.378345789,-29.4225073023,565.98648516
17353,-3592.74272048,-136.812412789,1802.29766511,-4497.44008165,-166.108468316,2235.9085723,-40.5662734718,-9.98013433816,630.468487799
17357,-3686.89593963,-71.8459115843,1557.02014351,-4602.20631407,-90.1396052526,1962.98320587,-127.481635467,-6.90284913177,641.691558777
17361,-3423.4750485,269.40281313,2243.2550264,-4307.54107006,315.328834165,2730.61241079,109.333516596,45.0170599724,583.008123469
17367,-3357.19558529,-169.268048611,2415.91893123,-4210.72236042,-201.992954106,2982.83377253,15.175039715,-13.1332134072,693.957955398
17370,-3366.64338397,89.3706550115,2391.30657421,-4224.21279904,106.833177697,2947.68997841,47.8666312762,18.7295185032,675.095270941
17372,-3456.14607332,83.1455536153,2158.14409691,-4344.75907405,99.010236,2633.65619559,77.3709104966,24.8652562581,599.553147544
17378,-3422.79956513,-331.192269175,2245.01472075,-4302.3811897,-389.951286875,2744.05435869,82.7802093091,-50.2187864413,604.835491518
17380,-3520.60998451,107.604413519,1990.20986681,-4419.03162735,128.124760246,2440.16957917,67.4253740016,10.3683245499,601.732542279
17384,-3421.89586206,87.8641741065,2247.36894772,-4300.04347372,105.364704826,2750.14431702,86.9375317654,7.27553922582,611.440739855
17386,-3684.94527069,42.8444105989,1562.10180984,-4612.35181861,48.2275810231,1936.55326293,-27.8320240496,7.96562966611,594.118306753
17394,-3592.84165749,138.808710059,1802.03992539,-4520.49884301,155.340706381,2175.83844524,95.9074617783,16.3913405227,531.879963348
17395,-3567.48643361,-192.935925155,1868.09254186,-4469.00023778,-232.354782733,2309.99689857,-14.1737755896,-20.8704392251,629.356587534
17402,-3287.90187748,-326.7763233,2596.43521169,-4129.9998502,-385.899303531,3193.12310119,84.7190806644,-40.3405486191,679.64506659
17405,-3652.73439521,81.5657201973,1646.01400932,-4593.64127527,93.5423124602,1985.29589479,79.3934234462,-12.771922086,523.283586493
17406,-3478.03622818,57.6241762963,2101.11829385,-4355.58192736,70.7528830279,2605.46169877,-26.9663333374,-0.765289075437,672.4258771
17414,-3683.68167084,-151.667948091,1565.39359999,-4599.63151056,-186.377232103,1969.69079835,-112.721728856,-21.1926020676,643.091768181
17415,-3669.3435354,61.9497164758,1602.74571983,-4576.65875086,78.0482346477,2029.53688341,-161.563016892,23.5318130634,670.490299146
17416,-3310.60175571,-163.62662853,2537.30000713,-4158.68873208,-189.455795079,3118.38600872,68.0761515352,-18.893502992,672.226763254
17417,-3727.68586965,211.996449224,1450.75874286,-4653.50100389,257.554191372,1829.35597035,-112.122864286,19.9672081408,622.55578909
17424,-3721.4115166,108.149726997,1467.10399138,-4655.78128226,130.427620586,1823.41564209,-52.5842871224,25.6155609821,586.112441449
17430,-3665.13246189,-46.907949214,1613.71594138,-4581.36190367,-51.8512180674,2017.28475146,-92.1413752509,-24.0090865875,627.469938332
17439,-3730.01980675,-248.164791058,1444.67862884,-4650.06183604,-310.543619397,1838.31530891,-164.001979906,-62.6012002154,652.548383097
17442,-3347.16276793,115.411851168,2442.05531401,-4210.35403125,137.227056232,2983.79330282,77.0050155,21.3807412241,617.500304434
17444,-3483.64924451,173.53324507,2086.49588639,-4374.74009702,203.131929245,2555.55296051,52.3710620546,33.2909609733,609.325721406
17452,-3663.96182665,254.338690178,1616.76555043,-4582.21288905,303.626186179,2015.06785875,-60.0920968556,48.8540689446,621.440559235
17466,-3483.15430813,-1.8335416986,2087.78523974,-4363.4623031,-0.309507720533,2584.93261811,-9.91109489922,7.3046381627,658.273655316
17474,-3382.1633195,-129.125402631,2350.87575986,-4251.1130055,-153.16362055,2877.61254472,69.8959485776,-23.3007789439,626.984606697
17477,-3387.21383312,19.3876179571,2337.71872205,-4254.91100734,21.9972690194,2867.71841167,80.8647873424,19.658549282,636.045237079
17481,-3284.29740733,-210.356229536,2605.82517746,-4134.64704104,-245.728953813,3181.01675514,115.603420351,-15.0031758367,628.70404971
17485,-3561.98102229,271.07862067,1882.43462869,-4462.15719527,326.10565716,2327.82363378,-14.6372237683,36.1015707112,631.487623936
17486,-3541.47046981,-22.5434765825,1935.86644467,-4426.5490976,-23.2025287491,2420.58589964,-59.5911123351,-13.3085263899,696.818496839
17488,-3476.45008928,-286.359094612,2105.25032696,-4365.09080105,-337.261577775,2580.69023592,51.9025197932,-52.3434261372,616.894308906
17492,-3525.59495226,-327.315823395,1977.22358183,-4433.42916849,-384.665284171,2402.6627022,80.4368209386,-30.4155307853,565.135012172
17496,-3773.83746843,252.17198461,1330.52971757,-4703.52320927,309.720578518,1699.04367012,-179.065534831,35.1219508454,631.530768179
17498,-3386.53096104,-224.485880101,2339.49766464,-4246.21864092,-267.222182704,2890.36280036,16.9811674336,-39.888957634,678.246676833
17503,-3440.34146341,305.263071842,2199.31651336,-4328.30579807,356.559355135,2676.51844493,102.259524599,49.7239133752,582.113364106
17506,-3720.77985639,-263.051337323,1468.7495225,-4653.53911101,-319.909202841,1829.2566979,-77.1038088008,-37.8711400774,599.225897191
17510,-3696.15276081,125.111191095,1532.90529988,-4644.01881315,146.21109806,1854.05792176,88.5702547917,-45.2253541841,524.157305591
17511,-3303.04559681,236.001259301,2556.98447407,-4148.86639548,280.161072729,3143.97407037,69.7056185538,47.3937183702,672.362113824
17517,-3601.54183219,-97.8851798453,1779.37519543,-4504.52323388,-121.098822143,2217.45632989,-62.0678861024,-14.6821630879,655.041103737
17518,-3612.70204323,208.005216722,1750.3018517,-4509.52769917,256.783108471,2204.41925209,-100.688890099,10.6156345018,686.754026966
17521,-3375.57996588,79.6310872632,2368.02598238,-4238.80503298,98.1863430236,2909.67590933,72.7246317647,18.2204072116,649.171063419
17536,-3660.03812797,-166.530151934,1626.98713496,-4565.06444127,-201.464685296,2059.74109254,-177.008418136,-7.8872538715,675.45048845
17541,-3679.25034365,-181.877405008,1576.93760199,-4624.50148759,-210.897371776,1904.90229314,69.4727489266,-23.6286952111,527.758060072
17544,-3451.4729051,275.205942308,2170.31811633,-4342.01420102,322.137789048,2640.8068343,101.362922624,32.8466438059,586.639314733
17545,-3686.68029656,-77.6157834213,1557.58191291,-4608.48874504,-94.884356081,1946.61691366,-76.9687878668,-11.5550807793,622.458238407
17548,-3490.26261486,-321.590310449,2069.26746761,-4386.34464944,-377.881016986,2525.32206789,86.2082994398,-38.4343673651,586.735864667
17571,-3700.1604615,245.035141096,1522.46488263,-4630.63581215,295.820500382,1888.92183132,-49.5756100519,36.3304818908,593.469957404
17574,-3691.71061314,60.3563706198,1544.4774902,-4634.03141191,75.8001402173,1880.0759915,38.8702744898,3.21058816156,544.104412565
17576,-3288.97873313,-163.025689269,2593.62990681,-4132.74380525,-195.462757525,3185.9748539,74.281130604,-30.3679274547,665.058125391
17578,-3554.64762777,-76.5316937258,1901.53877457,-4463.02188837,-87.0173032456,2325.57103123,54.7548418644,-30.0441889156,582.02955423
17579,-3549.86501165,-4.76197017562,1913.9979155,-4464.09488574,-7.09615032588,2322.77577753,79.0061742055,13.7603683307,561.300489303
17580,-3357.38535481,134.795835805,2415.42456471,-4216.46815078,160.259359691,2967.86547689,57.2778223051,17.7693234535,664.115295212
17592,-3611.02557059,133.462136409,1754.66921223,-4547.29288702,155.421255499,2106.03757419,90.2233625776,2.44935081929,524.296830435
17595,-3600.50644106,-188.983106218,1782.07248154,-4509.87459161,-228.79016786,2203.51556638,-22.1985413291,-31.3798692467,619.675939728
17596,-3323.20839994,-112.986412978,2504.45857613,-4177.83870052,-128.89164366,3068.49863534,112.470498633,-12.925369067,634.486427035
17606,-3548.91430839,-255.729810027,1916.47458217,-4441.96336856,-309.662926283,2380.43035091,-33.6632624992,-24.4261049004,660.257212492
17609,-3524.52235969,286.894451876,1980.01778101,-4433.91512272,339.846027488,2401.39674816,96.9491047043,44.6611382988,559.560466849
17611,-3609.42529626,-156.773123655,1758.8380694,-4533.70391351,-185.275215764,2141.43806048,45.8526237386,-25.5434118753,559.903240273
17615,-3346.98233455,-311.119900864,2442.52535903,-4200.65444833,-365.978073162,3009.06158022,34.373924662,-52.2531281067,681.472178327
17617,-3642.33712404,-128.543245086,1673.09982673,-4583.92908244,-150.606410342,2010.59702213,72.2816092622,-6.75066806305,525.313233342
17623,-3489.00998779,-233.353908332,2072.53067269,-4368.16976385,-280.108062723,2572.66926359,-25.3356583398,-31.4937742199,675.926568983
17632,-3302.53548194,223.194185405,2558.31336873,-4150.38771281,260.625767604,3140.01090326,86.3920078232,30.3868533805,661.602211835
17637,-3537.80210943,0.914151090606,1945.42285017,-4421.36044888,2.46003487997,2434.10279167,-78.8229371289,-3.60815418017,692.899343833
17644,-3513.15128466,190.364021778,2009.64044422,-4425.17283931,43.6163136822,2424.17117506,-5.56411690007,6.29907101947,654.924725991
17645,-3726.47326071,13.8555884167,1453.91769716,-4662.8358373,17.0586780781,1805.03789792,-66.8897843841,13.929507237,583.103259726
17649,-3755.27131009,7.19457657069,1378.89621363,-4714.87489935,14.1881474756,1669.47150642,16.0216857755,-5.68980845901,521.154772389
17654,-3635.52350398,-281.961535879,1690.84991384,-4572.02840355,-330.338650036,2041.59935056,80.1029726966,-47.5275791059,529.327710533
17659,-3685.88078093,91.9689934916,1559.66472232,-4605.15853384,110.737188925,1955.29241044,-88.8877107809,11.7869931421,628.681288464
17664,-3639.82271234,-159.442522182,1679.65009316,-4550.60283026,-194.657599913,2097.41487724,-64.9465859526,0.775615344264,635.141824093
17665,-3448.75045218,-250.145525273,2177.41034868,-4333.7361539,-292.6721232,2662.37188434,59.4511612982,-16.5315848303,613.439692804
17666,-3548.94532497,-149.246912451,1916.39378123,-4455.48349923,-169.911460252,2345.20920635,38.6128096067,-49.8500681801,580.269483909
17671,-3528.40711941,264.802169215,1969.89763595,-4412.08283636,318.834445505,2458.27179859,-66.2598136359,34.9993806222,683.135098604
17674,-3504.54539498,-43.2573128728,2032.05955332,-4392.59342303,-52.9749011569,2509.04345614,-1.42842072483,-9.49310136742,643.305959051
