event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,reco_px,reco_py,reco_pz,reco_p,truth_px,truth_py,truth_pz,truth_p
13688,-3375.68651189,-17.6651340745,2367.74842055,-4235.96207595,-20.1146299753,2917.08206561,45.593292236328125,-2.42211651802063,665.6014404296875,667.1655659935162,28.4429354457,-3.16074450395,671.379588644,671.9892431656732
13698,-3573.31570766,-177.675931499,1852.90676378,-4499.51864568,-204.956374824,2230.49372787,102.140625,-23.636220932006836,529.4937744140625,539.7731332315341,109.028970155,-14.4112850749,523.545360311,534.9717242749795
13705,-3437.33988535,-106.99355697,2207.13589154,-4305.76773124,-125.690163892,2735.23211637,-5.747555732727051,-14.724514961242676,679.7742309570312,679.9579772390114,-8.01700208912,-10.7549150317,678.733965893,678.8665089520001
13706,-3405.19303883,213.829008872,2290.88128986,-4273.39348317,254.815791633,2819.56991598,47.146934509277344,28.938081741333008,652.2105102539062,654.5523628359697,54.9496075486,22.1228173097,643.402436777,646.1234975343684
13713,-3471.30534259,323.251857626,2118.65285031,-4348.76552628,386.664078466,2623.21903069,-1.6824017763137817,42.19736862182617,663.5545654296875,664.8970669937751,-11.4301380342,35.2509786689,672.766103894,673.7859527337362
13720,-3450.36669986,-56.5031398489,2173.19987952,-4329.93146631,-66.3040156196,2672.28343436,41.2666015625,-7.617974758148193,634.4139404296875,635.8002939252679,95.5401979888,-17.3179623102,629.705351247,637.1472911654134
13721,-3342.68802848,-283.521346617,2453.71240883,-4193.10345858,-337.299658717,3028.73258104,40.862178802490234,-38.28078079223633,686.7024536132812,688.9814189316361,34.3239965317,-31.9130744953,694.454286101,696.0340053084334
13733,-3445.2892852,275.013735947,2186.42699692,-4332.51165593,317.761464865,2665.5618106,90.92346954345703,38.76526641845703,591.7601318359375,599.9582292333359,100.549950682,34.2811691611,582.340945083,591.9514063344778
13734,-3675.9025288,36.7753883709,1585.65895784,-4614.6272074,47.1514783817,1930.6256725,35.36384201049805,3.7356173992156982,545.707763671875,546.8651748748093,33.0688939199,17.0064930965,545.355729189,546.6220302108147
13735,-3650.77650967,171.951994265,1651.11447553,-4565.08313546,206.431413602,2059.69239252,-70.02677154541016,21.241090774536133,626.974853515625,631.2308607881149,-78.7086572561,22.6213929987,631.523625769,636.8114870608756
13738,-3607.46625882,1.37604320571,1763.94153641,-4508.16756003,-0.279242947194,2207.96253568,-84.5364761352539,0.7384477853775024,660.8758544921875,666.2611020863195,-84.4938390159,1.26443395452,650.476963636,655.9428998365485
13741,-3355.81347226,-239.939452828,2419.51945875,-4209.28593249,-283.936486981,2986.57579523,38.17378234863281,-32.63851547241211,682.8499755859375,684.6945300707164,24.5664942066,-33.976554353,692.85823735,694.1256773431265
13744,-3461.27391932,8.06684117359,2144.78560138,-4345.13150074,6.57315456317,2632.68599089,50.400630950927734,1.9526010751724243,623.2362060546875,625.2738638298032,43.2035752252,0.387160163964,622.272186681,623.7702887457733
13753,-3732.67925668,27.1460980243,1437.75052491,-4660.1360078,34.3947748986,1812.07119423,-117.44612121582031,3.0217158794403076,615.5887451171875,626.6994696586642,-130.640726963,7.73670998101,621.89333668,635.5141056103595
13765,-3724.5081627,-69.2518540712,1459.03695249,-4654.93061736,-85.9841159668,1825.63169994,-85.50040435791016,-6.9129958152771,599.7479248046875,605.851204475189,-91.2609731529,-7.18435662089,603.406542815,610.3110978122721
13768,-3638.36999806,-91.1059384497,1683.43454325,-4577.3806326,-107.641248639,2027.65631721,82.50656127929688,-9.716961860656738,526.0274658203125,532.547318835872,82.0647037094,-14.8683065018,519.247698622,525.9028947033725
13775,-3381.77534229,86.3139774892,2351.88647505,-4257.40353415,102.39542683,2861.22515732,109.80357360839844,12.02844524383545,594.300537109375,604.4788140875166,109.756483391,25.140257725,588.766736721,599.4370596434071
13777,-3405.0931265,-0.187903453148,2291.14157038,-4279.65466997,1.20199686342,2803.25896673,80.4547348022461,0.5573755502700806,617.8374633789062,623.0540957044461,94.4776189249,3.31855477259,610.471941872,617.7483509459721
13782,-3768.17020199,302.279463916,1345.29345138,-4703.0560684,368.549160097,1700.26061369,-125.1944808959961,34.74262619018555,611.6656494140625,625.3123817697325,-118.509471068,25.5437185842,608.803546169,620.7565820189711
13784,-3536.45607102,323.376216709,1948.92940012,-4443.9573944,380.561588665,2375.23573602,68.37609100341797,42.77101135253906,575.9570922851562,581.5764965906022,83.4027181311,16.8923465902,574.755591344,581.0209587839067
13787,-3772.31652924,-241.303432508,1334.49189961,-4713.33736684,-291.389849375,1673.47691556,-97.9513168334961,-26.19131851196289,591.8059692382812,600.4288058220329,-84.0704534942,-20.6428772618,589.322840198,595.6470259401985
13792,-3623.9494287,63.857558895,1721.0014108,-4540.18057384,77.9059023266,2124.56578349,-11.851725578308105,7.856546878814697,602.0780029296875,602.2458886035199,8.01092388004,20.9279833135,599.36092035,599.7796830751947
13798,-3683.44599632,-274.837649161,1566.00755309,-4601.38148964,-336.447474585,1965.13194697,-100.52071380615234,-33.4793815612793,631.8916015625,640.7123215757953,-119.636302409,-22.4494710123,632.110386256,643.7238258877321
13803,-3679.10202039,-251.436515977,1577.32399729,-4577.02630019,-188.971261062,2028.57938469,-148.2509765625,-38.856441497802734,654.7568969726562,672.4542878373732,-81.6877918415,-101.729989467,594.910417285,609.0486767797046
13804,-3765.18335654,72.9307477139,1353.07444981,-4703.73887503,87.1674211304,1698.4818416,-100.04907989501953,8.672961235046387,593.300048828125,601.7391349944593,-90.3933303093,24.6461770918,586.077243731,593.5191014861884
13814,-3712.5564119,301.154031862,1490.17232779,-4646.50946312,361.258475234,1847.56955677,-43.45966339111328,36.275428771972656,583.134521484375,585.8758564930546,-38.2501526664,42.8825464691,587.811039426,590.6130755763471
13821,-3489.57943873,-65.8750067716,2071.0472023,-4388.17361733,-81.3267487966,2520.55744363,85.67201232910156,-7.635098934173584,574.4205932617188,580.8244195928726,90.8586107281,3.75425842634,576.409800747,583.5388933027243
13823,-3409.86297957,174.143017604,2278.71567833,-4282.739171,208.564727232,2795.22356682,64.89386749267578,23.754384994506836,631.4996337890625,635.2694485966914,58.9962514037,18.3051895954,636.81982596,639.8086654473639
13827,-3783.02136837,-165.439375822,1306.60484026,-4715.27758493,-203.325019754,1668.42247462,-164.65040588378906,-16.033479690551758,627.8827514648438,649.3100786340426,-172.087035912,-15.8342665924,629.438371907,652.7306764328088
13828,-3676.97506132,-172.52783145,1582.86491511,-4581.74481756,-211.312214611,2016.28722667,-164.07949829101562,-20.39472007751465,676.2745361328125,696.1934175127788,-163.327110027,-22.8754405957,691.516912293,710.9111552363374
13832,-3638.39873451,-177.552219884,1683.35968225,-4542.79925291,-215.242926601,2117.74389127,-114.95909118652344,-22.18137550354004,664.1742553710938,674.4145961968849,-106.369658039,-31.5428314117,665.35918923,674.545999215475
13838,-3549.16747307,-217.54469714,1915.81506565,-4436.34434824,-265.733582632,2395.0683993,-77.37156677246094,-28.352407455444336,680.3848876953125,685.3567054881041,-41.3865380582,-5.49617860974,676.759564514,678.0461353572719
13839,-3583.37640667,54.4845478503,1826.6977468,-4514.34341562,65.420160054,2191.87388183,104.1164321899414,7.164766788482666,516.1514892578125,526.5965487905838,99.7348368321,22.897832234,514.730311322,524.8034315747041
13840,-3664.24920086,102.930796385,1616.01691502,-4587.39434973,125.564235005,2001.56969221,-34.7984733581543,12.053980827331543,594.6406860351562,595.7799742272352,-33.4785351518,38.9878939281,601.181494177,603.3738949687411
13850,-3565.15673128,185.410203398,1874.16162392,-4464.14707197,224.815620916,2322.63982776,-22.89269256591797,23.91044807434082,636.0767211914062,636.9375009697917,-41.3680485173,12.4008492873,638.781180524,640.239402952373
13853,-3598.7741473,-72.8767463905,1786.58526106,-4500.08090537,-86.00381576,2229.02899132,-66.82988739013672,-9.268784523010254,653.1446533203125,656.6201964423753,-54.6502239407,-14.4025691207,641.387106058,643.8722705564368
13855,-3474.79119219,85.826933031,2109.57190162,-4374.70404391,103.553819905,2555.64688206,103.65677642822266,11.531962394714355,561.5730590820312,571.1759922676322,114.948119419,22.6605227771,550.534781914,562.8633187085402
13858,-3276.4154297,-273.360396899,2626.35843119,-4121.85794651,-320.073056844,3214.33348545,102.86937713623047,-37.27146530151367,652.9611206054688,662.0645707938671,104.40104571,-45.2723055571,645.332767273,655.2888985112023
13865,-3670.85428297,116.131906263,1598.81008786,-4599.86796586,142.575155027,1969.07481124,-8.090283393859863,13.360098838806152,573.418701171875,573.6313727299229,9.97381440843,17.323364343,580.425153964,580.7692616522909
13873,-3529.96954855,-135.000858803,1965.82736887,-4416.2535791,-164.489468364,2447.4066423,-47.07199478149414,-17.73036766052246,671.6614990234375,673.5423579111394,-29.8050322316,-14.2990809138,673.166349955,673.9775503479649
13878,-3416.51873504,85.1127733729,2261.37684252,-4291.56844411,101.261281428,2772.22252398,66.90738677978516,12.107722282409668,626.1522216796875,629.8331525562752,87.5257842938,8.68882134188,624.173710314,630.3404470440565
13880,-3732.18173908,292.049222713,1439.04660258,-4665.1611463,356.325350113,1798.98026087,-81.00894165039062,34.177974700927734,598.3509521484375,604.7763590939343,-82.8906407193,33.8896844707,605.246192984,611.8352091486768
13882,-3572.50006617,132.762123544,1855.03158251,-4475.54711902,158.530831959,2292.94168984,-8.982502937316895,17.798532485961914,626.0294799804688,626.3468551228535,-15.2300602157,12.8330722243,621.418430335,621.737491258894
13888,-3535.96594765,-186.682454988,1950.20621514,-4426.0124894,-222.482829723,2421.98381179,-34.85456848144531,-25.308347702026367,655.8782958984375,657.2911778185318,-38.5066434639,-39.8811942927,662.657434743,664.9722904521972
13891,-3493.82438802,-200.800551464,2059.9887313,-4374.65968447,-244.002318178,2555.76244234,-20.783748626708984,-27.07075309753418,668.3784790039062,669.2492667727182,-30.6512231365,-45.0192510374,669.665807823,671.8768671497502
13895,-3687.77840697,-167.028517544,1554.7212375,-4603.55735889,-205.711938602,1959.46361379,-121.51860809326172,-19.162023544311523,643.4735107421875,655.1275557371348,-110.24299621,-18.784718805,649.541233861,659.0980187799166
13905,-3498.58400046,301.540771515,2047.589517,-4398.93130028,351.22824106,2492.53272143,84.0387954711914,41.320430755615234,579.8450317382812,587.3586280745748,90.1537625751,58.5403379891,578.162297852,588.0699913580274
13912,-3609.94164806,130.434120985,1757.49292695,-4531.19843149,151.181777805,2147.96506429,43.031795501708984,17.366579055786133,571.9530029296875,573.8323544838587,31.3710027836,9.71057015474,571.374126078,572.3170685378666
13914,-3567.85840788,-154.719866084,1867.12351577,-4469.11011992,-187.419787483,2309.7106458,-16.983060836791992,-20.433942794799805,629.8358154296875,630.3960063099279,-7.10281777255,-7.43241603436,632.462999684,632.546549115321
13925,-3667.52345556,111.730797149,1607.4871899,-4599.3507905,134.436826795,1970.42209909,15.724509239196777,13.171103477478027,559.2249755859375,559.601028838154,28.7192046806,10.6805659121,554.737549382,555.5831314034253
13926,-3764.1638589,184.581377234,1355.73033196,-4711.14919177,228.133546394,1679.17730651,-49.64312744140625,21.2156925201416,566.1187744140625,568.6870953831757,-39.9317769289,27.6069239085,564.381629387,566.465632360794
13929,-3634.95823762,-255.51221479,1692.32248307,-4568.45327441,-302.294967848,2050.91288038,66.11553192138672,-32.154056549072266,539.3547973632812,544.3424881015582,67.684488357,-42.5198006351,539.30635827,545.1976444195693
13941,-3765.87539685,83.218881943,1351.27162316,-4695.31606065,99.5656697779,1720.42402325,-156.25103759765625,10.035073280334473,627.41796875,646.6594134136313,-146.557655162,16.3501679404,624.864719146,642.0298992349752
13943,-3610.24224993,176.423326154,1756.7098323,-4539.90942245,211.092143904,2125.27215701,80.17852020263672,23.21173667907715,540.4299926757812,546.8381449799277,100.328673145,24.0543206429,535.248102172,545.1008932989887
13944,-3541.63851168,-222.896388419,1935.42868063,-4451.50557104,-260.118952414,2355.57206359,74.49352264404297,-29.79755973815918,568.8361206054688,574.466458192075,66.3121356241,-29.7395360386,568.473787484,573.1005028712017
13957,-3395.47468645,-157.649756927,2316.19846338,-4258.63302309,-187.016802949,2858.02222914,33.421451568603516,-21.644750595092773,669.212158203125,670.3957050430445,12.3134258609,-14.1718527204,670.762061083,671.0247420582008
13958,-3731.94190233,-131.409734892,1439.67139867,-4682.01432107,-158.94081512,1755.07623957,16.02081298828125,-13.486367225646973,538.136962890625,538.5442780114709,9.58561298448,3.84235801489,543.898431444,543.9964626894613
13967,-3469.83873247,-247.643226387,2122.4735003,-4366.38891494,-280.933954303,2577.3085336,100.06157684326172,-34.628360748291016,566.180908203125,575.9967563642952,94.6307259959,-25.0834628979,569.599864862,577.9516938847659
13969,-3353.21780775,175.048856715,2426.281396,-4218.89816102,202.441698451,2961.5350838,103.58345794677734,24.960859298706055,616.8317260742188,625.9664172692027,107.945269818,24.315387908,605.634960276,615.6599097502691
13974,-3471.52881077,89.0121133566,2118.0706958,-4356.61065457,109.819053999,2602.78177279,41.89311218261719,11.387160301208496,626.057373046875,627.5607816095783,48.1885280427,23.9694262868,618.576759687,620.9137422028192
13976,-3486.94942072,115.758976207,2077.89863344,-4386.69619026,135.77779728,2524.40627276,92.1358871459961,16.220773696899414,569.893798828125,577.5214949612327,70.4386382043,4.42663111065,579.063200518,583.3484267650128
13978,-3651.6830528,264.62105066,1648.75284992,-4580.52563532,314.581853162,2019.46330501,22.2816104888916,32.82378005981445,565.0018920898438,566.3929808609012,-3.22303514266,46.9456837023,579.319214222,581.227182038661
13979,-3384.70505524,-155.870639892,2344.25431187,-4252.84986953,-182.247523322,2873.08785923,74.78229522705078,-21.08628273010254,632.701171875,637.4541519911827,94.7854966784,-25.3890290068,629.514900322,637.1168675383636
13982,-3673.59277315,-227.482350807,1591.67607702,-4587.03117127,-277.007531674,2002.51580444,-114.31790924072266,-27.723421096801758,645.7147827148438,656.34194827617,-87.1957921281,-32.6529969231,649.198099452,655.8410605512555
13984,-3300.86225571,20.4356506469,2562.6722721,-4143.74243544,27.9277080062,3157.32244266,59.93922424316406,3.17755389213562,685.18994140625,687.8139743098493,44.8315675815,-6.81090759696,696.90928403,698.3829952692979
13985,-3315.80652059,-8.58905605917,2523.74113107,-4166.06297431,-17.6608058371,3099.17545093,77.0582046508789,0.3121134340763092,661.8970336914062,666.3675768885331,82.9940502796,-6.41906156581,663.090671733,668.2951860312324
13989,-3558.80367783,-234.181069587,1890.71189399,-4449.01190085,-282.55521329,2362.06829652,-72.74747467041016,-30.601240158081055,672.7603149414062,677.3736578360533,-40.3891587431,-24.7014122938,657.664472819,659.3663645664502
13990,-3711.75161654,-13.4985077504,1492.2688914,-4663.39013184,-18.6339026297,1803.59391126,46.134132385253906,-0.7459615468978882,523.2197875976562,525.2502839250124,56.4463257551,10.1642517653,519.7602689,522.9151334893643
14003,-3597.44638188,56.1925064622,1790.04420824,-4530.73850569,62.2647112909,2149.16321196,100.6678237915039,7.8883538246154785,519.4413452148438,529.1649534800903,122.790780594,2.8816746923,509.837351249,524.4234973535341
14018,-3653.55110542,-187.829249002,1643.88640648,-4562.24511081,-227.087897285,2067.08569949,-112.1436767578125,-23.199129104614258,654.2741088867188,664.2206059642257,-106.91025346,-19.9242180564,646.801510389,655.8803020380564
14020,-3613.17481245,-320.154566946,1749.07024576,-4514.77514016,-382.510876574,2190.74920094,-84.96016693115234,-40.523067474365234,656.8751220703125,663.585167825042,-73.2207781362,-29.9424023494,655.457739756,660.2141155832464
14030,-3464.08621932,-289.008947607,2137.4593094,-4341.27492812,-346.206262033,2642.73270605,6.265862464904785,-38.91861343383789,659.7679443359375,660.944521028286,-5.11451978994,-29.3258891345,659.889553196,660.5606622433909
14038,-3484.03587475,-26.902894472,2085.48868019,-4387.04585265,-26.6272894326,2523.49537109,106.36029815673828,-3.025914430618286,552.6859130859375,562.8351336810524,118.183732694,-10.1442353992,545.308940692,558.0610548891156
14044,-3411.0184747,72.8287423116,2275.7055106,-4278.03145385,87.5081827973,2807.48758929,30.191810607910156,10.236411094665527,663.092041015625,663.857954985967,31.308721406,6.45064866843,672.864177623,673.623075935347
14049,-3732.24728329,84.0412307391,1438.87585406,-4669.80928777,98.4608426796,1786.87143836,-53.82684326171875,10.132437705993652,576.4204711914062,579.0168865913241,-41.8325762889,-1.88291690623,579.056132613,580.5682686228785
14051,-3628.70487013,-51.7907029707,1708.61306232,-4531.69885699,-60.0399958449,2146.66141129,-106.9483413696289,-5.958669185638428,663.1390991210938,671.734261626809,-95.6066494813,11.2011882429,660.651959151,667.6279721320458
14053,-3390.20558053,52.1075525114,2329.9249536,-4258.32091385,63.1884792528,2858.83530151,67.46454620361328,7.928221225738525,637.83203125,641.4390242063268,74.4801124901,-3.42246999396,632.807694215,637.1848855042799
14054,-3280.25705783,-109.976665821,2616.35064776,-4126.1100531,-131.031462546,3203.25636908,100.90376281738281,-14.716641426086426,652.45068359375,660.3711406531348,87.1898675404,-18.6349152221,645.775812876,651.9016287467811
14062,-3412.11642649,-155.688766931,2272.8452484,-4291.13402388,-182.249519765,2773.35422739,92.9976806640625,-21.093584060668945,602.05810546875,609.5633439258302,94.5221685083,-21.4717102651,605.043544217,612.7586515748992
14074,-3574.61207565,-149.358454468,1849.52960969,-4498.30129591,-174.025617425,2233.66503245,94.88350677490234,-19.094377517700195,534.3721313476562,543.066340212435,116.991468775,-12.8423414069,526.700642515,539.6901854996596
14075,-3639.52294664,-309.195232594,1680.43100951,-4545.18955931,-374.487260841,2111.51693022,-103.74617004394531,-38.19910430908203,658.5214233398438,667.7371521537027,-107.229949211,-32.9938031203,662.827544477,672.2553136789207
14078,-3675.72288176,-325.415828932,1586.12695437,-4619.32116443,-382.202001281,1918.39749637,58.15357208251953,-40.68526077270508,530.3356323242188,535.0635581898928,56.6629369775,-23.5439525168,529.848021869,533.3891003812524
14083,-3644.17425274,-159.017523937,1668.31394285,-4583.07985819,-181.065118329,2012.80932695,76.42984771728516,-19.906248092651367,527.2787475585938,533.1610056654301,86.7796833918,-8.87499782338,524.120290012,531.3299892140562
14094,-3659.54979898,-89.9985511667,1628.25927548,-4587.1455677,-106.922549888,2002.21779156,1.86882483959198,-10.447712898254395,572.9868774414062,573.0851672580076,13.5073629661,-9.13076134365,575.812265853,576.0430410687891
14098,-3727.85605895,-150.23919322,1450.31538458,-4652.14821346,-182.309009603,1832.88010991,-130.38088989257812,-15.689486503601074,628.9423828125,642.5059200768445,-130.594633063,-11.7763975492,629.384894988,642.8988938885743
14103,-3591.63743898,-117.609882967,1805.17702187,-4510.29788856,-135.80289992,2202.41284012,54.07410430908203,-15.620320320129395,568.2178344726562,570.9986957748047,50.887327096,-9.88690240051,564.606852786,566.9816303117451
14109,-3700.67010718,-244.733416857,1521.13721023,-4653.8175167,-286.211564386,1828.53142629,67.71990203857422,-29.4119930267334,514.2826538085938,519.5552891409427,75.8786634765,-30.0604862103,512.292019881,518.752655931451
14110,-3593.94857254,-55.367811833,1799.15631311,-4495.2334046,-66.7291692366,2241.65716255,-57.32694625854492,-6.828805446624756,650.6559448242188,653.2121936141845,-42.9834003047,2.98926787155,651.394823918,652.8182940538081
14123,-3642.29862922,127.030272418,1673.20010918,-4557.33092145,155.501417254,2079.88760047,-50.5103874206543,15.46756649017334,617.4017333984375,619.6575225508909,-21.7817503128,62.9924475081,612.53517628,616.1508218529945
14126,-3525.93783265,208.18617271,1976.33034787,-4411.96000416,253.803022427,2458.59178743,-42.45462417602539,26.60489845275879,668.4822998046875,670.357218867503,-49.910966092,28.6278644871,670.048890399,672.5148137299725
14130,-3774.97508129,-169.550839514,1327.56613474,-4716.62843532,-209.833275804,1664.90338906,-97.45829010009766,-16.473783493041992,590.5050659179688,598.7200821140001,-89.9450393085,-19.4789231688,581.893644121,589.1262611804372
14132,-3667.51066815,192.8884558,1607.52050225,-4589.51820721,233.651667715,1996.0368543,-48.18526840209961,23.211292266845703,604.3208618164062,606.6830211949261,-42.58453551,25.37325714,601.547703129,603.5866830723409
14135,-3394.33661662,-165.212672813,2319.16323666,-4262.94958529,-196.689298779,2846.77720013,63.393836975097656,-22.29511833190918,639.8912353515625,643.4101677371968,62.7392426718,-89.1091893093,639.932430349,649.1457275548916
14140,-3430.78813583,-279.276495805,2224.20378257,-4302.09683102,-335.557367349,2744.79513838,24.32435417175293,-37.866031646728516,662.4205322265625,663.9476425697031,26.977236414,-35.844609414,665.373055529,666.8837307451553
14151,-3593.62677668,-293.981585919,1799.99461997,-4505.96867378,-350.105110113,2213.69083021,13.883126258850098,-37.869686126708984,595.6279296875,596.9920308897532,11.5925813733,-32.3249791257,597.951822414,598.9371203612257
14153,-3496.79770359,-165.330028175,2052.24297944,-4390.9073499,-202.082540119,2513.43582682,52.461368560791016,-22.033952713012695,603.5596923828125,606.2359215129583,82.9386003337,-28.5339480091,580.65261439,587.2396922996958
14154,-3737.34847751,-49.5755477209,1425.58678879,-4671.08193499,-61.5122690581,1783.55607899,-85.18387603759766,-4.9960761070251465,593.68408203125,599.7849971202547,-120.744451649,2.06293340898,597.772037056,609.8482488163326
14162,-3665.79960566,-199.018410762,1611.97797244,-4609.69141673,-230.706963526,1943.48384679,71.86994171142578,-24.488882064819336,522.5455322265625,528.0329791938472,80.7157330509,-26.5569175965,522.371037008,529.2369977042277
14163,-3465.3370238,280.197687693,2134.20085233,-4335.70015572,221.334659767,2657.25548468,48.7930908203125,47.115169525146484,612.3612670898438,616.1062622170476,-9.63503325177,104.689908375,674.015851894,682.1658005102008
14165,-3713.36667888,236.21385621,1488.06151016,-4650.25707174,287.359575325,1837.80670253,-29.464427947998047,27.749107360839844,572.357421875,573.7867058838353,7.02098764067,29.9001697332,581.358157378,582.1688943661178
14167,-3682.09570559,38.3313887696,1569.52518071,-4593.01633087,45.7658925995,1986.92393061,-144.93026733398438,4.639721393585205,660.81103515625,676.5334681953177,-131.40961387,5.41608574977,664.572104612,677.4613663012337
14170,-3625.74829725,127.070715961,1716.315198,-4522.37712342,153.330754492,2170.94535748,-133.31588745117188,16.38359832763672,681.8687133789062,694.972294718329,-167.291379279,45.1330360333,689.528297273,710.9660113274446
14172,-3549.78354561,-143.06492945,1914.21014181,-4455.08259615,-168.967141184,2346.25359458,39.48115921020508,-19.50050926208496,594.6317138671875,596.2599323539114,26.608808442,-6.94400986269,595.190603024,595.8255633050238
14174,-3355.76153344,26.1728116846,2419.65476402,-4217.19845165,30.309008561,2965.96297808,80.32440185546875,4.5377068519592285,639.6058959960938,644.6458737243876,80.0917605785,-6.74844292228,635.391835855,640.4553198042985
14176,-3654.78384303,-50.0550297599,1640.6750152,-4593.04993642,-59.8397617626,1986.83638516,59.31294250488281,-4.834218502044678,535.24658203125,538.5446113306201,32.4710913327,-16.0034336846,551.578620528,552.7652813677839
14179,-3486.59710399,215.366362321,2078.8164499,-4366.06800146,260.516761356,2578.14454182,-14.92192268371582,28.15190315246582,669.1044921875,669.8626836099895,-25.0913637039,4.54715617706,668.748032982,669.2340284079361
14186,-3649.8238854,80.810612649,1653.59614659,-4552.54640719,104.570494777,2092.35168623,-141.23394775390625,9.22049617767334,673.8912353515625,688.5938154177472,-142.348559364,-9.65180397741,680.701395986,695.4931057676372
14187,-3573.72403585,-290.158507499,1851.84303248,-4500.42425645,-334.941734211,2228.13453116,95.86144256591797,-37.6427001953125,538.2382202148438,548.002528049694,101.484561124,-37.6485932234,528.447311891,539.4192193118964
14188,-3432.50321557,26.4497410072,2219.7358471,-4320.62598557,33.7447535183,2696.52504048,104.4942626953125,4.2888360023498535,579.8470458984375,589.2028866932312,85.5253057643,-2.11713921476,577.411179646,583.7145968576741
14194,-3539.7161831,-253.628830919,1940.4365178,-4434.69385116,-300.644273396,2399.36809119,-7.506234169006348,-33.86110305786133,635.9136962890625,636.8588124378222,-10.8710573472,-38.1339447845,638.585296122,639.8152530659893
14196,-3613.09203963,38.4463519801,1749.28587634,-4537.11346216,46.7228131167,2132.55588257,50.006473541259766,4.973097324371338,566.7958984375,569.0193051018597,57.2520951239,-0.344692678701,556.690696912,559.6270662123903
14200,-3678.08995648,300.555533944,1579.96051392,-4615.36950963,360.02680463,1928.69190906,29.415298461914062,36.715065002441406,552.9852294921875,554.982810380884,28.3521513069,72.4421921073,556.018227142,561.4338648453378
14203,-3465.11907003,-263.019211689,2134.7686413,-4363.52374931,-304.393068143,2584.77254527,107.3920669555664,-36.51948928833008,559.8681640625,571.2434597206201,113.269653531,-37.8806860182,557.51793258,570.1676998327068
14206,-3401.55706605,326.248708296,2300.35332281,-4273.75310769,380.434343686,2818.63306209,72.92616271972656,45.58854675292969,631.7025756835938,637.5301443299404,63.799078167,61.2467359847,628.511295685,634.7030280748439
14210,-3490.33334804,-44.8676721122,2069.08320139,-4374.48853071,-49.389093727,2556.20831314,5.121033668518066,-5.680779933929443,644.9859619140625,645.0313072345406,13.3518538326,-4.05274934623,637.142467371,637.2952381005497
14217,-3486.06110128,211.259822513,2080.21278469,-4363.29661699,250.509356193,2585.3642452,-28.07767105102539,28.235376358032227,678.637451171875,679.8046647550959,-12.3747767994,33.6129028229,679.947009491,680.8897840713802
14219,-3391.7079288,248.040798485,2326.01120255,-4259.82877353,293.256190465,2854.90719274,65.80603790283203,34.11210250854492,640.4696044921875,644.7444334311089,83.7744671346,39.1696996564,636.484665593,643.1680622122742
14222,-3630.52416509,116.863961096,1703.87363693,-4553.64535756,139.218122702,2089.48882266,22.436126708984375,14.726912498474121,574.7626342773438,575.3888663285647,33.1378964793,2.95383076377,576.401755342,577.3610905322531
14223,-3395.43830136,123.623194525,2316.29324979,-4265.43317394,143.734006199,2840.30723052,70.01046752929688,17.803667068481445,632.5211791992188,636.6329226959019,51.0195319902,26.5867927803,630.052411537,632.6736058019418
14224,-3479.68509697,-115.863874671,2096.82284381,-4372.80009367,-134.9873047,2560.60684202,74.69377899169922,-15.75011920928955,589.4351806640625,594.3576861450044,83.2207300712,-11.8996709733,591.311078479,597.2571335822239
14234,-3566.35541593,133.955517152,1871.03894366,-4480.6141331,156.179181016,2279.74166688,63.10884094238281,18.77402687072754,567.775390625,571.5803391382573,62.4517572639,31.9315722672,571.655438804,575.9425214437621
14235,-3560.73294408,221.625806022,1885.68598359,-4449.74078327,269.088472527,2360.1694929,-80.76070404052734,28.137298583984375,677.6641845703125,683.0393443558522,-102.812596475,42.204573711,677.763978007,686.8155981920705
14240,-3780.75971348,-266.473700743,1312.49665268,-4713.87672431,-330.206616903,1672.07184131,-156.02236938476562,-28.304128646850586,624.7569580078125,644.5660245669712,-175.991438432,-15.8908498476,616.697064035,641.5144381069161
14241,-3652.15507855,254.652314684,1647.5231808,-4566.24462002,309.059194895,2056.6666218,-74.9872055053711,30.90631103515625,630.2311401367188,635.4286514230649,-63.7916987103,37.048208058,622.430353596,626.7866428237731
14252,-3436.38262981,-149.473472286,2209.62962749,-4313.8450336,-175.542583479,2714.19002432,51.41673278808594,-20.6841983795166,632.322509765625,634.7466209673775,43.9673465604,-25.7371465845,633.944374035,635.9882055891464
14259,-3495.20997318,294.93007636,2056.37915857,-4393.73425654,347.618171752,2506.07148324,78.75114440917969,39.98335266113281,586.03466796875,592.6525485451176,85.305612416,70.4195903017,574.458959259,585.0120187490694
14260,-3581.30108646,-85.3909199497,1832.10414078,-4487.88699049,-106.764227764,2260.79522561,-2.7428505420684814,-10.754998207092285,616.8290405273438,616.9288925422558,4.28589764067,-20.7123444772,613.882801811,614.2470712112936
14261,-3571.50867862,-136.620398152,1857.61423537,-4465.6124997,-166.209212694,2318.82225799,-69.03496551513672,-17.849016189575195,664.4231567382812,668.2383893886032,-70.4534238103,-16.4724953916,662.148308294,666.0896412703219
14263,-3466.11973835,-97.1020352064,2132.16181121,-4352.85953814,-114.064908892,2612.55376516,59.997318267822266,-13.187634468078613,610.1693115234375,613.2537652776213,58.9620025215,-28.9683565989,610.083628262,613.610395038018
