event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,reco_px,reco_py,reco_pz,reco_p,truth_px,truth_py,truth_pz,truth_p
16225,-3554.48761163,-18.2021761435,1901.95563084,-4457.18219051,-21.1817975392,2340.78396429,17.288856506347656,-1.7774595022201538,609.10546875,609.3533752944479,2.89528793622,-5.04910783962,608.338536669,608.3663792311258
16230,-3709.35493297,-24.2104154474,1498.51246555,-4626.8724993,-27.7609372715,1898.72559648,-145.51617431640625,-2.8290302753448486,646.741943359375,662.9163610141497,-158.838532071,-9.84926000378,644.392343954,663.7531017928446
16234,-3733.4458272,-20.7331767429,1435.75354044,-4659.86603572,-26.535986497,1812.77449552,-125.2399673461914,-2.081059694290161,621.2598876953125,633.7611760667567,-110.889622997,-20.4339684265,622.152777153,632.2880148107051
16235,-3637.25217231,280.576820579,1686.34657887,-4569.33818548,333.830963598,2048.60760824,57.73097610473633,35.1930046081543,547.6318969726562,551.7899126997748,61.4645057457,17.5713751396,551.364634016,555.0581936468079
16237,-3558.94819847,-269.304877077,1890.33540486,-4477.25268612,-315.612730661,2288.49853565,90.27758026123047,-34.85795211791992,549.3436279296875,557.8024201010866,66.5972789436,-14.6918246613,558.654857591,562.8021829955802
16239,-3650.21064427,316.481350582,1652.58860528,-4555.13391071,385.139692989,2085.61100911,-127.78307342529297,37.74615478515625,670.9008178710938,684.0037963894508,-114.741905702,27.1693044507,671.918186901,682.1861372944987
16249,-3517.71114297,-122.833817316,1997.76160719,-4421.34578561,-142.649807985,2434.1409908,73.911865234375,-16.391332626342773,572.1148681640625,577.1022976752687,76.8734068373,-15.1902767215,577.464022432,582.7563490765194
16250,-3503.609408,-110.844507992,2034.49788275,-4386.03297877,-136.253139022,2526.13399776,-28.212051391601562,-14.232861518859863,667.03173828125,667.7797796169359,-25.9520173404,-21.9967968257,661.068695871,661.9434922523315
16256,-3643.65525993,104.916698796,1669.66596533,-4556.10407677,125.064119135,2083.08364013,-69.5486068725586,13.06763744354248,629.3719482421875,633.3378412035999,-71.375127444,15.2179420656,630.943049998,635.1496885924906
16257,-3638.78226454,-80.8878524644,1682.36055235,-4544.05148248,-98.8060577087,2114.48172171,-109.41716766357422,-9.34965991973877,659.157958984375,668.2430303509199,-103.124956438,-12.5481781145,656.856289943,665.0206004719065
16259,-3586.77566842,186.23905949,1817.84236719,-4494.69298497,224.633123516,2243.06500383,-1.9309664964675903,23.822500228881836,612.0610961914062,612.5275713139706,1.20573887103,22.8404592412,615.973017489,616.3975167528483
16261,-3466.53515506,-62.5826535083,2131.07961368,-4337.65229061,-75.9080785052,2652.16999942,-37.84198760986328,-7.8980231285095215,691.1831665039062,692.2633635069604,-43.7454860686,-24.6148085542,694.141144634,695.953651492208
16262,-3416.55912261,288.229063707,2261.2716293,-4294.87425437,334.645325528,2763.61059383,83.61768341064453,40.63724136352539,612.59765625,619.6121293257528,78.4852488973,43.8735141745,614.601806557,621.1442667880139
16264,-3394.72183949,-80.719733074,2318.15969678,-4268.56088575,-92.8232747076,2832.15926268,90.08971405029297,-10.72069263458252,612.4151611328125,619.0988769280376,88.2445578519,-2.27747503267,616.886998685,623.1708096738718
16266,-3528.71351788,156.149045683,1969.09944064,-4416.43720239,193.922392472,2446.92828727,-35.03022384643555,20.000864028930664,664.156982421875,665.3808296339517,-35.6248039257,18.0657737138,666.142490152,667.3389813434626
16267,-3357.59911238,-306.842553825,2414.86770721,-4215.51910186,-363.054179755,2970.33783387,58.72416305541992,-41.57394790649414,662.5185546875,666.414102324002,63.2327438596,-63.4907879749,656.482607651,662.5699013703719
16283,-3331.12909417,129.99955992,2483.82446219,-4187.93921954,154.236992863,3042.18588371,91.28434753417969,19.1329402923584,642.5849609375,649.3183606922111,90.5307118267,12.5310690717,638.51900762,645.0266355492294
16292,-3563.27247135,287.13518075,1879.07028885,-4452.73081719,346.134594641,2352.38018824,-81.9543685913086,35.86664962768555,678.6632690429688,684.5339785830972,-70.3407695271,47.9118279443,682.415729838,687.7024032566404
16306,-3289.42160423,-225.780317695,2592.47618816,-4132.74740326,-264.97224374,3185.96548074,79.64940643310547,-29.9666805267334,672.90380859375,678.2636401185836,102.35280813,-39.8017121979,668.974025506,677.928108598311
16313,-3708.96649221,-23.7296110781,1499.52438833,-4653.05516791,-25.1806568173,1830.51741278,16.739381790161133,-3.1379902362823486,542.6236572265625,542.8908612855532,21.6389531754,-8.6158753458,550.455126423,550.9476597716542
16315,-3742.50186842,69.9047665211,1412.16174649,-4676.52863183,85.6701861461,1769.36694863,-91.2793197631836,7.983578205108643,595.0989990234375,602.1116760004608,-64.7615886228,10.1985379859,599.014487044,602.591428105798
16328,-3561.34980427,15.6449315054,1884.07900785,-4449.48830176,19.1523588897,2360.82722973,-86.3199462890625,2.5421130657196045,689.6934814453125,695.0789119332719,-87.4729621776,21.7676110362,691.116212751,696.9698469300037
16330,-3322.44006184,62.5722493539,2506.46016531,-4177.11559665,71.6175660851,3070.38238533,92.19876098632812,10.243769645690918,643.4056396484375,650.058738480903,82.1023693117,-2.06704921078,641.96705554,647.1991750131732
16346,-3725.00256628,-268.705718768,1457.74898712,-4640.6144898,-326.845416923,1862.92648728,-178.1573028564453,-31.438188552856445,663.5645751953125,687.7836358293963,-164.404154567,-31.287247446,660.898673493,681.7585162771671
16347,-3592.44908871,296.928456605,1803.06260205,-4494.18926264,359.817118789,2244.37724536,-51.53550720214844,36.52138137817383,644.4553833007812,647.5434046191109,-27.2352175679,58.5293871074,649.650249561,652.8498242213199
16355,-3659.17870172,108.769928588,1629.2260169,-4576.32792915,132.768016903,2030.39870345,-65.3288803100586,12.901053428649902,617.8765869140625,621.4545650638555,-82.3265766197,10.18932671,616.481550407,622.0377718345895
16358,-3579.94506201,-287.983773042,1835.63670527,-4483.76453557,-346.289051062,2271.53458784,-17.58246612548828,-37.16022872924805,625.799560546875,627.1484000576943,-39.9000569609,-33.8392704153,632.614038314,634.773685843758
16363,-3750.8229911,207.734042484,1390.4844808,-4678.41563311,255.074229557,1764.45114223,-145.25064086914062,24.180889129638672,629.3469848632812,646.3436326200631,-147.177466324,37.450583234,634.601392204,652.5202523794752
16367,-3518.19807798,67.170178486,1996.49309814,-4416.93838882,77.0724336282,2445.62265198,51.770259857177734,9.220606803894043,597.4323120117188,599.7420669180872,60.7157949351,-3.12654169426,601.590730608,604.6549347942463
16368,-3588.18674126,180.046321778,1814.16639676,-4501.54576611,215.57899463,2225.21289862,30.424835205078125,23.14995002746582,589.7164306640625,590.9543631945637,44.2364500053,67.7893400515,581.547815493,587.1542555737544
16371,-3654.46816335,93.3668583827,1641.49738889,-4570.46404832,105.737662799,2045.67463528,-63.66819763183594,12.061144828796387,619.382080078125,622.762612659248,-64.6510803623,16.7126338922,627.346394165,630.8903015544421
16374,-3535.77370506,-315.250355279,1950.70702421,-4442.86576392,-370.853328651,2378.07953063,66.07805633544922,-40.92427444458008,577.4444580078125,582.651875352532,84.1652235707,-16.5080836859,585.508453002,591.7570871755419
16377,-3632.3258959,-30.6274316006,1699.17996769,-4556.49167414,-33.4723766351,2082.07391447,23.527807235717773,-3.5522663593292236,571.74609375,572.2410086912616,17.2915760904,-19.498250682,576.923208834,577.5115317244041
16378,-3760.75117738,-49.9887497688,1364.62067126,-4702.03834108,-60.9810461844,1702.91188402,-77.13717651367188,-4.97357702255249,581.1871337890625,586.3048396106298,-77.9096876811,0.945497720362,586.638211201,591.7898311407647
16379,-3669.89184414,-125.421952791,1601.31732674,-4581.0361632,-152.664748849,2018.1333344,-123.1845932006836,-14.422120094299316,652.8770751953125,664.553170834071,-112.045208614,-28.6552741796,653.494868948,663.6496042739923
16380,-3536.0590978,-270.324314394,1949.9635507,-4431.3813006,-323.84267289,2407.99758044,1.0467270612716675,-35.70500564575195,632.3578491210938,633.3659229945671,-18.2201314488,-36.0330231307,640.980698982,642.251203512615
16381,-3652.74890063,42.8099518584,1645.9762214,-4559.04766841,51.6542042108,2075.41532173,-126.67107391357422,5.1290154457092285,663.56103515625,675.5628136180192,-128.665382069,2.89492897341,667.748837894,680.0379928103357
16388,-3680.81525256,28.1893976435,1572.8608749,-4629.91084403,30.7354491292,1890.81043784,69.74915313720703,4.151045322418213,519.0609130859375,523.742691628469,71.497410731,-7.90186301392,517.181925322,522.1603805921116
16392,-3567.95987088,49.8854009975,1866.8591956,-4460.25282281,60.7544044137,2332.78469366,-71.2103042602539,7.116858005523682,674.2230834960938,678.0105629115886,-64.3004259416,1.1699083,667.086909458,670.1797208450339
16396,-3680.90294555,-19.8573024413,1572.63242685,-4614.46230769,-24.3431462626,1931.05525093,3.9734199047088623,-2.317643404006958,560.4215087890625,560.4403867050415,1.95521716361,4.5477026038,566.050477966,566.0721226828491
16399,-3684.5325034,24.6003170424,1563.17710539,-4637.73302634,27.802690708,1870.43295624,79.56946563720703,3.4099910259246826,510.3073425292969,516.484764286325,81.0893097851,-12.183058821,507.805653197,514.3835966499046
16401,-3461.02245554,-282.910608327,2145.44068692,-4335.22278885,-337.69369984,2658.49906788,-5.225211143493652,-38.46075439453125,670.90283203125,672.0246591365842,-31.3728013109,-17.2192004129,675.006254401,675.9542861802271
16413,-3693.61148254,-134.37711588,1539.5255561,-4606.68486367,-166.376413584,1951.3161853,-148.9683837890625,-14.446415901184082,658.845947265625,675.6317492017779,-147.391496333,-11.5616943797,658.837320601,675.2218457550935
16414,-3530.20331631,202.360106325,1965.21838304,-4440.14161438,229.717759169,2385.17618281,87.23953247070312,28.93305778503418,557.97119140625,565.4906792315936,97.8532267615,29.7632570245,558.985113987,568.2653104980132
16425,-3334.75243557,-170.276470437,2474.38533515,-4201.89071737,-200.270982047,3005.84098926,120.61478424072266,-24.45002555847168,601.1510009765625,613.6189826776622,65.0359436307,-63.2766198274,591.38206042,598.3028881489053
16428,-3625.91622797,-132.316366223,1715.87772352,-4524.48001315,-162.592407148,2165.46714245,-132.09445190429688,-16.40672492980957,681.956787109375,694.8260101143022,-143.552774925,-31.3014525656,684.138585327,699.7376537350359
16430,-3436.42187361,-94.0817338135,2209.52739389,-4306.07026832,-111.863679203,2734.44398031,3.0246741771698,-12.833897590637207,672.8603515625,672.9895320776217,-7.93589692788,4.29804761611,679.919146889,679.9790423091184
16433,-3746.90100771,-269.075507658,1400.70159682,-4682.26876495,-324.947025706,1754.41339059,-91.23197937011719,-31.08618927001953,598.0396728515625,605.7566141013442,-89.8619767756,-42.7913897557,596.484761073,604.7316331229553
16436,-3586.34894768,189.132341747,1818.95401272,-4491.79784777,227.191129647,2250.60709408,-16.98979949951172,24.30622673034668,622.44482421875,623.1508686839899,-21.6920661461,3.26286908615,617.902194641,618.2914476123088
16439,-3648.7361885,-303.28592301,1656.42969388,-4564.04629168,-365.569274884,2062.39346291,-57.829315185546875,-37.73081588745117,622.7235107421875,626.540034629422,-61.3643406074,-50.7427922139,612.355389766,617.5107583154434
16445,-3415.27495084,-34.261818383,2264.61701116,-4298.5509755,-40.3918589242,2754.03240782,104.90935516357422,-4.412450313568115,585.95751953125,595.2912373064313,97.2878344661,-4.31317427155,581.309257907,589.4098570059607
16448,-3604.35043487,156.426643013,1772.05853529,-4516.22018966,189.785395405,2186.98471829,-7.641732215881348,19.967348098754883,607.5958862304688,607.9719171356065,-4.88102703416,25.0115777215,602.856473842,603.3948388064293
16452,-3309.42037248,80.4760431876,2540.37761568,-4159.00743607,94.2235864973,3117.55575644,84.38017272949219,12.644099235534668,658.327392578125,663.8334449348343,83.4262514269,19.3743481583,655.948735472,661.5164762581649
16455,-3462.2037353,-151.051417218,2142.36334792,-4346.64917623,-167.757006791,2628.73231107,53.414920806884766,-21.753080368041992,617.529541015625,620.2169655026156,57.2175245649,-18.8600060324,602.967465916,605.9697268824902
16456,-3648.73604361,-185.587958913,1656.43007135,-4549.6555325,-230.783239342,2099.88267228,-148.640625,-22.555150985717773,681.5216674804688,697.9072671076995,-145.808097606,-14.7346044455,691.013526344,706.3829014677635
16461,-3654.30363296,-0.482140266735,1641.92600521,-4582.72986227,1.02622419097,2013.72109747,14.322850227355957,-0.1770986020565033,567.110595703125,567.29146226724,21.8406920693,20.2366198218,576.389149147,577.1576802454254
16464,-3310.25193976,-312.084163652,2538.21130884,-4158.62933158,-369.923884471,3118.54075231,75.2816162109375,-41.413604736328125,667.1771850585938,672.6870034862401,55.8772510345,-44.1438745291,671.480374738,675.2457645182963
16465,-3704.28020098,205.060314856,1511.73259436,-4616.15970028,253.111111143,1926.63339205,-171.45474243164062,23.7956600189209,667.9332275390625,689.9983757870633,-184.104108239,17.5415395307,672.217207228,697.1929445806207
16472,-3421.82130601,141.12796827,2247.56317287,-4291.53769798,170.400887016,2772.30262039,30.333438873291016,18.845232009887695,658.53515625,659.5027007530736,17.9543332578,16.2325780706,661.571998414,662.0146250341029
16473,-3284.43226221,299.594403343,2605.47386848,-4131.22426946,349.383108508,3189.93337997,99.54098510742188,42.345767974853516,654.834228515625,663.7088507901562,109.026656558,36.2681785915,642.534699386,652.7273799478758
16479,-3555.99856687,-206.718323296,1898.01945789,-4469.09150292,-241.746427358,2309.75914476,71.88829803466797,-27.535558700561523,565.58984375,570.8047001737308,68.3087393737,-39.1549172958,562.984993564,568.4639781037337
16481,-3466.77327771,137.284689675,2130.45928296,-4342.65105782,163.006743479,2639.14776561,-6.514948844909668,18.323488235473633,667.074462890625,667.3578753715154,-28.8840051758,16.1025840074,667.978890494,668.7969625471592
16485,-3646.1753688,-107.471831494,1663.10085729,-4561.47717239,-130.039804898,2069.08624748,-56.88764953613281,-12.952397346496582,619.49951171875,622.2408008854266,-59.5185429856,5.71118690016,616.731300969,619.6229274404334
16487,-3721.82063207,-58.8636462077,1466.03820915,-4654.81734489,-72.7123310949,1825.9267848,-65.45712280273438,-6.0611701011657715,587.5759887695312,591.241841624136,-64.5499668269,-6.92065710941,584.89648697,588.488312697905
16495,-3427.07830869,284.699599934,2233.86821267,-4301.13501152,340.932350657,2747.30076385,45.877254486083984,38.463741302490234,645.4127197265625,648.1834313363803,54.4490448303,35.7028602156,639.916790872,643.2207179113758
16497,-3672.9620945,65.4885661939,1593.31905109,-4580.68052968,80.4027866381,2019.05979141,-150.83566284179688,7.6712727546691895,668.781982421875,685.6235013640751,-155.14470778,11.2949543333,676.271434368,693.9311992464995
16499,-3294.59590083,37.3426322441,2578.99668467,-4134.28277002,45.5929802667,3181.96571358,55.238277435302734,5.7215142250061035,694.217041015625,696.4347083937851,64.5111955709,10.9141873639,702.455074779,705.4955321776118
16501,-3581.39608687,106.851036533,1831.85665627,-4481.60661067,123.948038133,2277.15617442,-43.29935836791992,14.918105125427246,646.3392944335938,647.9597733073579,-23.7008328306,-6.18264228677,636.908686548,637.3795019788514
16507,-3694.60354975,21.2851478335,1536.94113267,-4615.24506202,27.0578856717,1929.01610619,-102.24820709228516,2.239374876022339,624.9727783203125,633.2856261552386,-109.763759626,-10.2482136293,623.823369296,633.4893092149541
16508,-3540.38983471,228.937612057,1938.68159536,-4431.42236504,275.465178542,2407.89060393,-33.79582977294922,29.34971046447754,655.7933349609375,657.319147593906,-23.2017791093,42.3458928526,653.905461389,655.6857857462534
16510,-3386.55724182,-206.219080969,2339.42920088,-4248.21961839,-245.762697761,2885.15007584,37.657291412353516,-28.086137771606445,669.36328125,671.0097652174722,42.5472500785,-26.3892248414,673.504881276,675.3632243315972
16512,-3753.74324616,43.9945052176,1382.87695627,-4678.46605648,58.5712673155,1764.31978486,-168.91403198242188,4.639845371246338,640.8690795898438,662.7719483653191,-172.4479743,6.82027695165,640.440186727,663.2861017636245
16514,-3650.16447662,-255.200974114,1652.70887612,-4555.20996175,-310.085126708,2085.41288938,-129.20025634765625,-31.517065048217773,669.13818359375,682.2257253817806,-131.154240933,-31.5061642113,668.743419082,682.2109892573588
16517,-3721.892877,-294.361591412,1465.85000467,-4645.72887098,-360.911769787,1849.6030688,-122.29402923583984,-34.79513931274414,627.132568359375,639.8920140176433,-110.175082924,-44.1020608539,630.925470721,641.989478319845
16521,-3399.74844736,-190.0144572,2305.06493557,-4260.12823948,-225.709557658,2854.12705725,10.696211814880371,-26.158727645874023,688.02001953125,688.600199865656,0.155426800903,-46.6908398341,694.49041906,696.0581878320507
16523,-3643.16253743,-82.1803373111,1670.94955135,-4579.34155775,-100.329705597,2022.54793254,65.7705078125,-8.594971656799316,536.5548706054688,540.6392164892837,67.5029128972,-9.95458645788,536.068187079,540.3932255675677
16542,-3576.46195053,0.977756297313,1844.71052088,-4504.26537849,-5.7923451952,2218.12806613,101.0893783569336,0.9602915048599243,520.0469360351562,529.7818421349673,120.824313936,-10.154474631,510.123839047,524.3357315281748
16543,-3568.66700542,-137.889431679,1865.01704715,-4476.20992607,-161.601812885,2291.21501846,24.112934112548828,-18.721799850463867,601.3035278320312,602.0779616996484,16.8974725321,-30.6645911647,590.669901534,591.7066623821778
16544,-3459.3475904,-13.785571812,2149.80385978,-4355.42901605,-14.2591103593,2605.86004637,105.64849090576172,-1.2624868154525757,565.744873046875,575.52624517258,119.719855635,-12.931355115,557.222157695,570.0847277419795
16548,-3292.82721481,-250.496475601,2583.60426927,-4137.17995886,-296.542630429,3174.41827863,80.70359802246094,-33.21120071411133,670.5970458984375,676.2517671358464,67.7330765621,-64.5207485481,676.557265884,682.9937266726598
16553,-3393.39262207,-260.159587384,2321.62242654,-4266.43721098,-303.117072046,2837.69162459,88.17570495605469,-35.47578048706055,615.8710327148438,623.161788689672,95.8497551103,-43.4551671295,606.140894937,615.2091608713125
16555,-3429.03008735,-114.318139814,2228.78365543,-4306.01808062,-135.567872577,2734.57993393,58.40393829345703,-15.555481910705566,628.5255737304688,631.4248885329712,48.620926629,-5.93941865852,626.751921664,628.6630596032985
16556,-3339.39361742,182.998925754,2462.29464304,-4188.13735898,216.923549343,3041.6697128,38.08137130737305,25.766908645629883,692.1138916015625,693.6395053409672,30.4451338706,39.5816877102,697.350101116,699.1357376825205
16559,-3637.9666998,48.5252771409,1684.48517112,-4554.43925362,61.3691743776,2087.42065272,-34.97121810913086,5.478933811187744,609.6355590820312,610.6623614641766,-61.2755344881,5.97097378271,608.774451573,611.8796258601221
16565,-3758.47818574,212.301340745,1370.54201695,-4706.97719303,252.899288034,1690.04573479,-30.489055633544922,25.681852340698242,557.0010986328125,558.4257908901011,-74.1926395833,36.6716192415,557.731705769,563.8386391922155
16570,-3704.61993858,272.79765734,1510.84754767,-4625.77383331,328.898444872,1901.58771922,-112.07553100585938,32.75678634643555,631.0379638671875,641.7498294067847,-116.829015241,26.7456568118,633.330623925,644.5711971238757
16574,-3459.88370722,-116.923179498,2148.4072277,-4338.11671212,-139.503867339,2650.96014002,18.287120819091797,-15.993245124816895,649.2705078125,649.7248609931562,26.3084994582,-10.4136530726,645.391560178,646.0114915874574
16581,-3635.88382653,62.9894902483,1689.91124151,-4538.46605992,76.5030449518,2129.03224494,-121.26290130615234,7.812410831451416,669.0902099609375,680.0348770921654,-121.538877409,9.6124417748,668.993121128,680.0116865725888
16582,-3520.57068545,119.085749166,1990.31224436,-4425.72185834,141.995762425,2422.7409316,75.4374008178711,16.69952964782715,570.4754638671875,575.6838807949182,80.1711122368,4.48557776901,565.142876158,570.8187086259034
16585,-3635.37683313,299.775338678,1691.23200447,-4541.96458998,357.834696236,2119.91826255,-91.26515197753906,36.824214935302734,651.8436889648438,659.2310259798006,-103.099280225,38.9412897378,656.518243167,665.7042055150625
16589,-3535.01596689,182.748422105,1952.68099964,-4420.44162438,221.544147939,2436.49641135,-61.35132598876953,23.670366287231445,677.5797119140625,680.7632021770095,-61.685419338,15.190780094,674.679785301,677.6641228902212
16592,-3490.7084255,-64.430048641,2068.1060912,-4378.83209316,-74.3333083002,2544.8929461,29.63180923461914,-8.328583717346191,624.7617797851562,625.5195367896752,13.4444263368,10.4680720882,622.957610403,623.1905948357896
16596,-3566.5883722,166.953621186,1870.43207183,-4478.98329296,198.682936852,2283.99015069,56.95680236816406,22.342844009399414,576.3734130859375,579.6115866050015,42.6302279629,10.6599865658,578.218816691,579.8861712657857
16599,-3638.86301141,-301.162094539,1682.15019956,-4561.23354838,-359.761511342,2069.72090973,3.595928907394409,-38.03849411010742,586.3515014648438,587.5950484891346,0.00569458729452,-38.4186973047,589.475857767,590.7264876617256
16605,-3375.87131141,176.864924742,2367.26700132,-4247.16789443,210.956737837,2887.88991043,101.71382904052734,24.475461959838867,608.7889404296875,617.712494001647,113.274806943,32.6929070241,606.281364094,617.6383249971958
16613,-3771.41798913,275.686752723,1336.83267664,-4709.35071923,336.21510017,1683.86248764,-112.0462875366211,31.95072364807129,601.3946533203125,612.5771366404671,-89.5902321741,24.2728627358,603.317640557,610.416052355822
16619,-3536.06251928,201.83126243,1949.95463745,-4422.0025119,242.869769186,2432.43016031,-59.833744049072266,26.148351669311523,675.5872192382812,678.7355184606632,-75.4508058598,30.9144797113,675.437563406,680.3414078391435
16625,-3510.41989004,-157.192873425,2016.75597047,-4394.35523488,-191.609913265,2504.45377935,-29.66885757446289,-20.85917091369629,667.0208740234375,668.0061320856053,-35.2027181469,-20.7163458835,663.023171061,664.2801545398439
16627,-3684.1850879,-22.5169604674,1564.0821537,-4622.66189348,-27.5735454346,1909.69459963,23.98223876953125,-2.531705141067505,547.9012451171875,548.4317019541126,1.37002549423,1.92413668595,557.842959218,557.8479599505015
16630,-3328.77422869,-136.828302693,2489.9590965,-4179.98887156,-162.196504263,3062.89724828,64.31549072265625,-18.113882064819336,668.9695434570312,672.2981817195872,61.4778625336,-4.33551164924,669.690577491,672.5204783671572
16632,-3764.79296149,-162.659082882,1354.09146368,-4700.05727947,-201.264069043,1708.07272595,-119.17098236083984,-15.879231452941895,606.7505493164062,618.546766319366,-111.062807144,-15.9620458462,609.786920373,620.024049772498
16634,-3666.7740026,32.0704907955,1609.43958162,-4594.39169583,41.0664341263,1983.34098241,-12.410557746887207,3.2647502422332764,579.6251831054688,579.7672234852373,3.29191915303,-7.64778434355,579.129648442,579.1894983868665
16642,-3505.89386166,147.295426674,2028.5466775,-4394.40780477,176.366914307,2504.3168301,6.926185607910156,19.641130447387695,638.9805908203125,639.319905444373,9.46790567224,15.7787063407,639.221519595,639.4863250492112
16647,-3757.14847904,-117.727330101,1374.00602134,-4712.59319419,-142.500448947,1675.4155516,8.226330757141113,-11.653008460998535,533.904296875,534.0948074504246,14.1196804166,-24.1300930968,534.920199123,535.6503021540426
16669,-3691.85240297,-70.6579527925,1544.10811505,-4611.91244354,-86.1883147114,1937.69787414,-101.96101379394531,-7.472131252288818,626.663818359375,634.9483619319702,-111.821685632,1.21193184007,624.6977059,634.6280658094863
16670,-3632.31751674,8.03947847802,1699.20179615,-4536.70444635,7.25922982451,2133.62140519,-104.1561508178711,1.448961853981018,659.8173828125,667.989207925687,-118.681836496,-4.70576361568,667.20999348,677.6995631729827
16673,-3708.41690236,307.601864347,1500.95611883,-4641.34669401,375.163517661,1861.0190301,-45.354400634765625,36.4059944152832,586.5997314453125,589.4757526972735,-49.6444437381,35.1729233662,586.877020303,590.0223235538787
16679,-3408.313925,-26.956209231,2282.75110345,-4278.8544663,-22.8634507172,2805.34356854,54.328067779541016,-4.390965938568115,641.7293701171875,644.0399087025075,45.1380506113,5.63594836501,646.13056724,647.7298182489714
16686,-3648.03678338,-94.6309352598,1658.25170653,-4570.00756827,-117.775391878,2046.86380645,-16.250234603881836,-10.838765144348145,591.5294799804688,591.8519026247185,-17.744952743,-11.0632082009,589.653358448,590.0240343007675
16689,-3670.74909698,-234.321258333,1599.08410672,-4578.5173333,-288.816319157,2024.69511065,-146.679443359375,-28.32291603088379,669.6739501953125,686.1342771257697,-143.954099565,-27.3463652748,673.155933676,688.9190935941027
16690,-3675.74248462,-294.811338631,1586.07588719,-4591.16084959,-357.279041862,1991.7576246,-103.65155792236328,-36.26438522338867,639.0775146484375,648.4433828982968,-125.089643869,-32.2076213544,633.926919099,646.9529261352264
16697,-3661.15196987,-173.839806507,1624.08547761,-4588.22827387,-208.920634734,1999.39724554,-4.470782279968262,-21.511960983276367,576.5364990234375,576.9550130345892,-13.49280825,-20.4400513154,577.29573093,577.8150331397154
16702,-3419.21280528,-154.046799443,2254.3585496,-4288.80294143,-178.538817553,2779.42690479,33.57877731323242,-21.7474308013916,657.860595703125,659.0759048934982,35.3544839858,-11.5566838672,658.901818166,659.9508333674329
16704,-3439.10506908,206.485711628,2202.53743072,-4314.02123353,246.086545144,2713.7310078,33.645748138427734,27.6312313079834,649.5068359375,650.9644009014105,24.8391920439,23.7704650241,653.286215925,654.1902631394489
16708,-3739.62903341,28.8213068877,1419.64573755,-4662.33152694,35.0042459047,1806.35167133,-158.74209594726562,3.5516326427459717,639.8251342773438,659.2327886059528,-172.975375408,-5.97232390799,642.238139666,665.1510935058628
16711,-3674.16794391,316.662784023,1590.17770597,-4614.71660213,375.620903194,1930.39279127,49.83509063720703,39.46966552734375,541.7061157226562,545.4236028693541,62.0340362935,39.4982934103,534.480976706,539.5166830615983
16717,-3664.03620484,149.217398795,1616.57178862,-4577.80588174,180.660848491,2026.5485053,-95.82054138183594,17.956478118896484,636.48046875,643.9032523270574,-103.032793765,27.5229148775,637.423571695,646.2832793650056
16718,-3481.84279086,-5.50320929477,2091.20185904,-4379.08207497,-3.08187869,2544.24172123,87.9269790649414,0.3712565004825592,576.4393920898438,583.1069063488997,100.46016043,0.902871889381,566.320654052,575.1627093415872
16722,-3610.69215746,100.4090893,1755.53778312,-4524.42017361,119.42293781,2165.62302979,-4.932494163513184,13.254012107849121,605.0115356445312,605.1767978025778,-22.1968913882,13.4112527687,611.144661796,611.6946634799692
16723,-3574.9609244,175.244467815,1848.62082763,-4483.08102202,209.51357844,2273.31520152,20.025497436523438,22.902284622192383,602.9822387695312,603.7492157013639,12.9627129035,20.3985976447,601.887598931,602.3726558025465
16729,-3495.83509323,127.126646584,2054.75066515,-4371.36104526,156.134301502,2564.35569129,-55.81465148925781,16.592119216918945,693.9773559570312,696.4159276769076,-54.5436855608,19.1811193344,697.841243426,700.2323400128145
16730,-3452.75671426,327.802960134,2166.97367912,-4345.81564542,377.361109454,2630.90373308,101.63872528076172,44.23326110839844,580.3809204101562,590.8714112572396,115.816680321,16.6106502028,565.767164106,577.7386096854545
16744,-3614.92965832,21.9759133866,1744.49871597,-4514.75689138,26.6239397107,2190.79674064,-103.73648834228516,3.002230405807495,670.0875244140625,678.0763694277846,-106.264656729,-17.8948615314,670.070794914,678.6805386451273
16751,-3472.02408325,214.118659811,2116.78046688,-4359.21703192,255.749985455,2595.99192764,51.895530700683594,28.979379653930664,616.1090087890625,618.9695156167817,51.1193156572,35.8428266647,613.570683835,616.7389048197995
16753,-3669.87200028,-104.64228503,1601.36902174,-4580.68718581,-129.441428533,2019.04245159,-125.1899642944336,-11.489651679992676,654.3406372070312,666.3078933618248,-121.066399467,-8.55621691294,645.492347861,656.803359518563
16756,-3500.79438208,-125.505868372,2041.831276,-4390.28214843,-149.434431156,2515.06453233,21.03113555908203,-16.910951614379883,628.494873046875,629.0739975500624,21.4658212619,-30.1920603303,623.314397014,624.4142691469843
16761,-3443.65740789,-241.892580513,2190.67818264,-4316.54321239,-290.614208547,2707.16102825,14.964280128479004,-33.10647964477539,665.5128784179688,666.5038334581457,24.331535905,-29.9015686862,658.139684372,659.2677540989455
16762,-3471.35577102,-147.261835371,2118.52147977,-4352.23789902,-175.400437145,2614.17319045,16.342145919799805,-20.230607986450195,646.6924438476562,647.2151575499599,23.6872368471,-15.8523046542,641.532623808,642.1654678992612
16764,-3336.68823374,-209.418242435,2469.3424085,-4196.64011992,-250.327449499,3019.51926326,97.4369125366211,-28.03548240661621,631.2545776367188,639.3451978280224,98.3906615331,-29.2188327661,632.311547626,640.5875082502948
